Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:33,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:33,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:34,AM,all,3.96,0.00,1.98,0.00,0.00,94.06
10:04:34,AM,0,3.00,0.00,2.00,0.00,0.00,95.00
10:04:34,AM,1,1.01,0.00,0.00,0.00,0.00,98.99
10:04:34,AM,2,4.95,0.00,1.98,0.00,0.00,93.07
10:04:34,AM,3,2.00,0.00,1.00,0.00,0.00,97.00
10:04:34,AM,4,8.00,0.00,3.00,0.00,0.00,89.00
10:04:34,AM,5,5.00,0.00,1.00,0.00,0.00,94.00
10:04:34,AM,6,9.00,0.00,2.00,0.00,0.00,89.00
10:04:34,AM,7,1.98,0.00,1.98,0.00,0.00,96.04
10:04:34,AM,8,5.05,0.00,2.02,0.00,0.00,92.93
10:04:34,AM,9,4.00,0.00,2.00,0.00,0.00,94.00
10:04:34,AM,10,6.00,0.00,2.00,0.00,0.00,92.00
10:04:34,AM,11,12.37,0.00,13.40,0.00,0.00,74.23
10:04:34,AM,12,6.06,0.00,4.04,0.00,0.00,89.90
10:04:34,AM,13,3.06,0.00,2.04,0.00,0.00,94.90
10:04:34,AM,14,2.02,0.00,1.01,0.00,0.00,96.97
10:04:34,AM,15,5.05,0.00,2.02,0.00,0.00,92.93
10:04:34,AM,16,5.00,0.00,1.00,0.00,0.00,94.00
10:04:34,AM,17,4.04,0.00,2.02,0.00,0.00,93.94
10:04:34,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:04:34,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:04:34,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:34,AM,21,2.00,0.00,1.00,0.00,0.00,97.00
10:04:34,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:34,AM,23,2.00,0.00,0.00,0.00,0.00,98.00
10:04:34,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:34,AM,25,19.57,0.00,14.13,0.00,0.00,66.30
10:04:34,AM,26,7.00,0.00,1.00,0.00,0.00,92.00
10:04:34,AM,27,9.00,0.00,0.00,0.00,0.00,91.00
10:04:34,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:34,AM,29,0.00,0.00,0.99,0.00,0.00,99.01
10:04:34,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:34,AM,31,0.99,0.00,0.00,0.00,0.00,99.01

10:04:34,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:35,AM,all,2.48,0.00,1.88,0.00,0.00,95.64
10:04:35,AM,0,0.99,0.00,1.98,0.00,0.00,97.03
10:04:35,AM,1,0.00,0.00,0.99,0.00,0.00,99.01
10:04:35,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,6,1.00,0.00,1.00,0.00,0.00,98.00
10:04:35,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:04:35,AM,8,6.06,0.00,1.01,0.00,0.00,92.93
10:04:35,AM,9,1.02,0.00,0.00,0.00,0.00,98.98
10:04:35,AM,10,1.01,0.00,1.01,0.00,0.00,97.98
10:04:35,AM,11,20.79,0.00,14.85,0.00,0.00,64.36
10:04:35,AM,12,5.05,0.00,2.02,0.00,0.00,92.93
10:04:35,AM,13,2.04,0.00,3.06,0.00,0.00,94.90
10:04:35,AM,14,8.08,0.00,5.05,0.00,0.00,86.87
10:04:35,AM,15,1.01,0.00,1.01,0.00,0.00,97.98
10:04:35,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:04:35,AM,18,0.00,0.00,1.01,0.00,0.00,98.99
10:04:35,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,21,0.00,0.00,1.01,0.00,0.00,98.99
10:04:35,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,25,23.76,0.00,22.77,0.00,0.00,53.47
10:04:35,AM,26,3.09,0.00,0.00,0.00,0.00,96.91
10:04:35,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:35,AM,30,1.00,0.00,0.00,0.00,0.00,99.00
10:04:35,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:35,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:36,AM,all,2.16,0.00,1.94,0.00,0.00,95.89
10:04:36,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:04:36,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,8,1.00,0.00,0.00,0.00,0.00,99.00
10:04:36,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,10,2.02,0.00,2.02,0.00,0.00,95.96
10:04:36,AM,11,9.28,0.00,2.06,0.00,0.00,88.66
10:04:36,AM,12,5.05,0.00,0.00,0.00,0.00,94.95
10:04:36,AM,13,1.98,0.00,1.98,0.00,0.00,96.04
10:04:36,AM,14,23.00,0.00,25.00,0.00,0.00,52.00
10:04:36,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,17,0.99,0.00,0.99,0.00,0.00,98.02
10:04:36,AM,18,0.99,0.00,0.99,0.00,0.00,98.02
10:04:36,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:36,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,25,22.00,0.00,20.00,0.00,0.00,58.00
10:04:36,AM,26,3.96,0.00,0.99,0.00,0.00,95.05
10:04:36,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:36,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:36,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:37,AM,all,2.23,0.00,1.91,0.00,0.00,95.86
10:04:37,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:04:37,AM,1,0.00,0.00,1.01,0.00,0.00,98.99
10:04:37,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:04:37,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,6,0.00,0.00,2.00,0.00,0.00,98.00
10:04:37,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,8,6.93,0.00,5.94,0.00,0.00,87.13
10:04:37,AM,9,4.08,0.00,1.02,0.00,0.00,94.90
10:04:37,AM,10,7.00,0.00,5.00,0.00,0.00,88.00
10:04:37,AM,11,11.46,0.00,4.17,0.00,0.00,84.38
10:04:37,AM,12,1.01,0.00,1.01,0.00,0.00,97.98
10:04:37,AM,13,2.00,0.00,2.00,0.00,0.00,96.00
10:04:37,AM,14,5.00,0.00,4.00,0.00,0.00,91.00
10:04:37,AM,15,9.00,0.00,9.00,0.00,0.00,82.00
10:04:37,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:37,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:04:37,AM,19,1.00,0.00,0.00,0.00,0.00,99.00
10:04:37,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:37,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,25,22.92,0.00,22.92,0.00,0.00,54.17
10:04:37,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:37,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:37,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:38,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:04:38,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:04:38,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:04:38,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,6,0.99,0.00,0.99,0.00,0.00,98.02
10:04:38,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:38,AM,8,1.02,0.00,0.00,0.00,0.00,98.98
10:04:38,AM,9,2.02,0.00,0.00,0.00,0.00,97.98
10:04:38,AM,10,1.00,0.00,1.00,0.00,0.00,98.00
10:04:38,AM,11,19.61,0.00,16.67,0.00,0.00,63.73
10:04:38,AM,12,8.16,0.00,6.12,0.00,0.00,85.71
10:04:38,AM,13,5.05,0.00,2.02,0.00,0.00,92.93
10:04:38,AM,14,6.06,0.00,1.01,0.00,0.00,92.93
10:04:38,AM,15,6.00,0.00,2.00,0.00,0.00,92.00
10:04:38,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:38,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:04:38,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:04:38,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:04:38,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,25,21.65,0.00,21.65,0.00,0.00,56.70
10:04:38,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:38,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:38,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:39,AM,all,2.35,0.00,1.63,0.00,0.00,96.01
10:04:39,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:04:39,AM,1,0.00,0.00,1.00,0.00,0.00,99.00
10:04:39,AM,2,1.00,0.00,0.00,0.00,0.00,99.00
10:04:39,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:04:39,AM,4,0.00,0.00,0.99,0.00,0.00,99.01
10:04:39,AM,5,1.01,0.00,0.00,0.00,0.00,98.99
10:04:39,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:04:39,AM,8,1.98,0.00,0.99,0.00,0.00,97.03
10:04:39,AM,9,4.04,0.00,2.02,0.00,0.00,93.94
10:04:39,AM,10,1.02,0.00,2.04,0.00,0.00,96.94
10:04:39,AM,11,15.15,0.00,5.05,0.00,0.00,79.80
10:04:39,AM,12,5.05,0.00,5.05,0.00,0.00,89.90
10:04:39,AM,13,9.00,0.00,8.00,0.00,0.00,83.00
10:04:39,AM,14,8.00,0.00,2.00,0.00,0.00,90.00
10:04:39,AM,15,3.03,0.00,1.01,0.00,0.00,95.96
10:04:39,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:39,AM,18,0.00,0.00,1.01,0.00,0.00,98.99
10:04:39,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:39,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,25,22.45,0.00,21.43,0.00,0.00,56.12
10:04:39,AM,26,1.00,0.00,0.00,0.00,0.00,99.00
10:04:39,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,29,1.00,0.00,0.00,0.00,0.00,99.00
10:04:39,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:39,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:39,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:40,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:04:40,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:04:40,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:04:40,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,3,1.00,0.00,0.00,0.00,0.00,99.00
10:04:40,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:04:40,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,8,6.06,0.00,4.04,0.00,0.00,89.90
10:04:40,AM,9,2.00,0.00,0.00,0.00,0.00,98.00
10:04:40,AM,10,6.12,0.00,3.06,0.00,0.00,90.82
10:04:40,AM,11,10.20,0.00,3.06,0.00,0.00,86.73
10:04:40,AM,12,7.22,0.00,1.03,0.00,0.00,91.75
10:04:40,AM,13,7.07,0.00,7.07,0.00,0.00,85.86
10:04:40,AM,14,4.12,0.00,1.03,0.00,0.00,94.85
10:04:40,AM,15,4.08,0.00,4.08,0.00,0.00,91.84
10:04:40,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:40,AM,18,0.00,0.00,0.99,0.00,0.00,99.01
10:04:40,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,21,1.00,0.00,0.00,0.00,0.00,99.00
10:04:40,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,25,20.00,0.00,22.00,0.00,0.00,58.00
10:04:40,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,28,0.00,0.00,1.00,0.00,0.00,99.00
10:04:40,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:40,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:40,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:41,AM,all,2.23,0.00,1.57,0.00,0.00,96.20
10:04:41,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:04:41,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,5,0.99,0.00,0.99,0.00,0.00,98.02
10:04:41,AM,6,0.00,0.00,1.01,0.00,0.00,98.99
10:04:41,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:41,AM,8,1.00,0.00,0.00,0.00,0.00,99.00
10:04:41,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,10,0.00,0.00,1.01,0.00,0.00,98.99
10:04:41,AM,11,13.00,0.00,2.00,0.00,0.00,85.00
10:04:41,AM,12,9.90,0.00,1.98,0.00,0.00,88.12
10:04:41,AM,13,13.68,0.00,12.63,0.00,0.00,73.68
10:04:41,AM,14,7.07,0.00,5.05,0.00,0.00,87.88
10:04:41,AM,15,6.12,0.00,2.04,0.00,0.00,91.84
10:04:41,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:41,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:04:41,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:04:41,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,25,19.78,0.00,20.88,0.00,0.00,59.34
10:04:41,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:41,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:41,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:42,AM,all,2.26,0.00,1.54,0.00,0.00,96.20
10:04:42,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:04:42,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:04:42,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,6,0.99,0.00,0.99,0.00,0.00,98.02
10:04:42,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,8,1.01,0.00,0.00,0.00,0.00,98.99
10:04:42,AM,9,1.01,0.00,0.00,0.00,0.00,98.99
10:04:42,AM,10,3.16,0.00,4.21,0.00,0.00,92.63
10:04:42,AM,11,18.45,0.00,9.71,0.00,0.00,71.84
10:04:42,AM,12,9.90,0.00,4.95,0.00,0.00,85.15
10:04:42,AM,13,7.14,0.00,1.02,0.00,0.00,91.84
10:04:42,AM,14,7.92,0.00,2.97,0.00,0.00,89.11
10:04:42,AM,15,4.00,0.00,2.00,0.00,0.00,94.00
10:04:42,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:42,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:42,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,25,20.65,0.00,20.65,0.00,0.00,58.70
10:04:42,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:42,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:42,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:43,AM,all,2.48,0.00,1.51,0.00,0.00,96.02
10:04:43,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:04:43,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:04:43,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,3,1.00,0.00,0.00,0.00,0.00,99.00
10:04:43,AM,4,0.99,0.00,0.00,0.00,0.00,99.01
10:04:43,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:04:43,AM,7,0.99,0.00,0.99,0.00,0.00,98.02
10:04:43,AM,8,2.02,0.00,1.01,0.00,0.00,96.97
10:04:43,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,10,7.29,0.00,6.25,0.00,0.00,86.46
10:04:43,AM,11,12.12,0.00,3.03,0.00,0.00,84.85
10:04:43,AM,12,9.90,0.00,3.96,0.00,0.00,86.14
10:04:43,AM,13,10.89,0.00,2.97,0.00,0.00,86.14
10:04:43,AM,14,6.06,0.00,5.05,0.00,0.00,88.89
10:04:43,AM,15,3.03,0.00,0.00,0.00,0.00,96.97
10:04:43,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:43,AM,18,0.99,0.00,0.99,0.00,0.00,98.02
10:04:43,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:04:43,AM,25,20.21,0.00,20.21,0.00,0.00,59.57
10:04:43,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,27,0.99,0.00,0.00,0.00,0.00,99.01
10:04:43,AM,28,0.99,0.00,0.00,0.00,0.00,99.01
10:04:43,AM,29,0.99,0.00,0.00,0.00,0.00,99.01
10:04:43,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:43,AM,31,1.00,0.00,0.00,0.00,0.00,99.00

10:04:43,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:44,AM,all,2.73,0.00,1.95,0.00,0.00,95.32
10:04:44,AM,0,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:04:44,AM,2,1.00,0.00,1.00,0.00,0.00,98.00
10:04:44,AM,3,1.00,0.00,0.00,0.00,0.00,99.00
10:04:44,AM,4,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,5,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,6,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,7,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,8,1.00,0.00,0.00,0.00,0.00,99.00
10:04:44,AM,9,0.98,0.00,0.98,0.00,0.00,98.04
10:04:44,AM,10,4.04,0.00,2.02,0.00,0.00,93.94
10:04:44,AM,11,11.88,0.00,1.98,0.00,0.00,86.14
10:04:44,AM,12,13.27,0.00,8.16,0.00,0.00,78.57
10:04:44,AM,13,11.22,0.00,10.20,0.00,0.00,78.57
10:04:44,AM,14,6.19,0.00,6.19,0.00,0.00,87.63
10:04:44,AM,15,2.02,0.00,1.01,0.00,0.00,96.97
10:04:44,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:44,AM,17,0.00,0.00,1.01,0.00,0.00,98.99
