Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,tps,rtps,wtps,bread/s,bwrtn/s
10:05:13,AM,0.00,0.00,0.00,0.00,0.00
10:05:14,AM,13.00,0.00,13.00,0.00,120.00
10:05:15,AM,2.00,0.00,2.00,0.00,520.00
10:05:16,AM,0.00,0.00,0.00,0.00,0.00
10:05:17,AM,0.00,0.00,0.00,0.00,0.00
10:05:18,AM,0.00,0.00,0.00,0.00,0.00
10:05:19,AM,13.00,0.00,13.00,0.00,128.00
10:05:20,AM,2.00,0.00,2.00,0.00,520.00
10:05:21,AM,0.00,0.00,0.00,0.00,0.00
10:05:22,AM,27.00,0.00,27.00,0.00,913.00
10:05:23,AM,0.00,0.00,0.00,0.00,0.00
10:05:24,AM,11.00,0.00,11.00,0.00,88.00
10:05:25,AM,2.00,0.00,2.00,0.00,520.00
10:05:26,AM,0.00,0.00,0.00,0.00,0.00
10:05:27,AM,0.00,0.00,0.00,0.00,0.00
10:05:28,AM,0.00,0.00,0.00,0.00,0.00
10:05:29,AM,7.00,0.00,7.00,0.00,560.00
10:05:30,AM,2.00,0.00,2.00,0.00,520.00
10:05:31,AM,0.00,0.00,0.00,0.00,0.00
10:05:32,AM,0.00,0.00,0.00,0.00,0.00
10:05:33,AM,0.00,0.00,0.00,0.00,0.00
10:05:34,AM,6.00,0.00,6.00,0.00,48.00
10:05:35,AM,2.00,0.00,2.00,0.00,520.00
10:05:36,AM,0.00,0.00,0.00,0.00,0.00
10:05:37,AM,0.00,0.00,0.00,0.00,0.00
10:05:38,AM,0.00,0.00,0.00,0.00,0.00
10:05:39,AM,10.00,0.00,10.00,0.00,480.00
10:05:40,AM,2.00,0.00,2.00,0.00,520.00
10:05:41,AM,0.00,0.00,0.00,0.00,0.00
10:05:42,AM,0.00,0.00,0.00,0.00,0.00
10:05:43,AM,0.00,0.00,0.00,0.00,0.00
10:05:44,AM,16.00,0.00,16.00,0.00,400.00
10:05:45,AM,2.00,0.00,2.00,0.00,520.00
10:05:46,AM,0.00,0.00,0.00,0.00,0.00
10:05:47,AM,0.00,0.00,0.00,0.00,0.00
10:05:48,AM,0.00,0.00,0.00,0.00,0.00
10:05:49,AM,13.00,0.00,13.00,0.00,120.00
10:05:50,AM,2.00,0.00,2.00,0.00,520.00
10:05:51,AM,0.00,0.00,0.00,0.00,0.00
10:05:52,AM,28.00,0.00,28.00,0.00,929.00
10:05:53,AM,0.00,0.00,0.00,0.00,0.00
10:05:54,AM,11.00,0.00,11.00,0.00,96.00
10:05:55,AM,2.00,0.00,2.00,0.00,520.00
10:05:56,AM,0.00,0.00,0.00,0.00,0.00
10:05:57,AM,0.00,0.00,0.00,0.00,0.00
10:05:58,AM,0.00,0.00,0.00,0.00,0.00
10:05:59,AM,7.00,0.00,7.00,0.00,56.00
10:06:00,AM,2.00,0.00,2.00,0.00,520.00
10:06:01,AM,0.00,0.00,0.00,0.00,0.00
10:06:02,AM,0.00,0.00,0.00,0.00,0.00
10:06:03,AM,0.00,0.00,0.00,0.00,0.00
10:06:04,AM,6.00,0.00,6.00,0.00,48.00
10:06:05,AM,2.00,0.00,2.00,0.00,520.00
10:06:06,AM,0.00,0.00,0.00,0.00,0.00
10:06:07,AM,0.00,0.00,0.00,0.00,0.00
10:06:08,AM,0.00,0.00,0.00,0.00,0.00
10:06:09,AM,7.00,0.00,7.00,0.00,64.00
10:06:10,AM,2.00,0.00,2.00,0.00,520.00
10:06:11,AM,0.00,0.00,0.00,0.00,0.00
10:06:12,AM,0.00,0.00,0.00,0.00,0.00
10:06:13,AM,0.00,0.00,0.00,0.00,0.00
10:06:14,AM,14.00,0.00,14.00,0.00,528.00
10:06:15,AM,2.00,0.00,2.00,0.00,520.00
10:06:16,AM,0.00,0.00,0.00,0.00,0.00
10:06:17,AM,0.00,0.00,0.00,0.00,0.00
10:06:18,AM,0.00,0.00,0.00,0.00,0.00
10:06:19,AM,15.00,0.00,15.00,0.00,392.00
10:06:20,AM,2.00,0.00,2.00,0.00,520.00
10:06:21,AM,0.00,0.00,0.00,0.00,0.00
10:06:22,AM,27.00,0.00,27.00,0.00,913.00
10:06:23,AM,0.00,0.00,0.00,0.00,0.00
10:06:24,AM,14.00,0.00,14.00,0.00,120.00
10:06:25,AM,2.00,0.00,2.00,0.00,520.00
10:06:26,AM,0.00,0.00,0.00,0.00,0.00
10:06:27,AM,0.00,0.00,0.00,0.00,0.00
10:06:28,AM,0.00,0.00,0.00,0.00,0.00
10:06:29,AM,11.00,0.00,11.00,0.00,592.00
10:06:30,AM,2.00,0.00,2.00,0.00,520.00
10:06:31,AM,0.00,0.00,0.00,0.00,0.00
10:06:32,AM,0.00,0.00,0.00,0.00,0.00
10:06:33,AM,0.00,0.00,0.00,0.00,0.00
10:06:34,AM,8.00,0.00,8.00,0.00,64.00
10:06:35,AM,2.00,0.00,2.00,0.00,520.00
10:06:36,AM,0.00,0.00,0.00,0.00,0.00
10:06:37,AM,0.00,0.00,0.00,0.00,0.00
10:06:38,AM,0.00,0.00,0.00,0.00,0.00
10:06:39,AM,7.00,0.00,7.00,0.00,64.00
10:06:40,AM,2.00,0.00,2.00,0.00,520.00
10:06:41,AM,0.00,0.00,0.00,0.00,0.00
10:06:42,AM,0.00,0.00,0.00,0.00,0.00
10:06:43,AM,0.00,0.00,0.00,0.00,0.00
10:06:44,AM,13.00,0.00,13.00,0.00,120.00
10:06:45,AM,2.00,0.00,2.00,0.00,520.00
10:06:46,AM,0.00,0.00,0.00,0.00,0.00
10:06:47,AM,0.00,0.00,0.00,0.00,0.00
10:06:48,AM,0.00,0.00,0.00,0.00,0.00
10:06:49,AM,12.00,0.00,12.00,0.00,528.00
10:06:50,AM,2.00,0.00,2.00,0.00,520.00
10:06:51,AM,0.00,0.00,0.00,0.00,0.00
10:06:52,AM,28.00,0.00,28.00,0.00,1425.00
10:06:53,AM,0.00,0.00,0.00,0.00,0.00
10:06:54,AM,13.00,0.00,13.00,0.00,352.00
10:06:55,AM,2.00,0.00,2.00,0.00,520.00
10:06:56,AM,0.00,0.00,0.00,0.00,0.00
10:06:57,AM,0.00,0.00,0.00,0.00,0.00
10:06:58,AM,0.00,0.00,0.00,0.00,0.00
10:06:59,AM,7.00,0.00,7.00,0.00,56.00
10:07:00,AM,2.00,0.00,2.00,0.00,520.00
10:07:01,AM,0.00,0.00,0.00,0.00,0.00
10:07:02,AM,0.00,0.00,0.00,0.00,0.00
10:07:03,AM,0.00,0.00,0.00,0.00,0.00
10:07:04,AM,8.00,0.00,8.00,0.00,72.00
10:07:05,AM,2.00,0.00,2.00,0.00,520.00
10:07:06,AM,0.00,0.00,0.00,0.00,0.00
10:07:07,AM,0.00,0.00,0.00,0.00,0.00
10:07:08,AM,0.00,0.00,0.00,0.00,0.00
10:07:09,AM,8.00,0.00,8.00,0.00,72.00
10:07:10,AM,2.00,0.00,2.00,0.00,520.00
10:07:11,AM,0.00,0.00,0.00,0.00,0.00
10:07:12,AM,0.00,0.00,0.00,0.00,0.00
10:07:13,AM,0.00,0.00,0.00,0.00,0.00
10:07:14,AM,13.00,0.00,13.00,0.00,120.00
10:07:15,AM,2.00,0.00,2.00,0.00,520.00
10:07:16,AM,0.00,0.00,0.00,0.00,0.00
10:07:17,AM,0.00,0.00,0.00,0.00,0.00
10:07:18,AM,0.00,0.00,0.00,0.00,0.00
10:07:19,AM,10.00,0.00,10.00,0.00,120.00
10:07:20,AM,2.00,0.00,2.00,0.00,520.00
10:07:21,AM,0.00,0.00,0.00,0.00,0.00
10:07:22,AM,29.00,0.00,29.00,0.00,945.00
10:07:23,AM,0.00,0.00,0.00,0.00,0.00
10:07:24,AM,13.00,0.00,13.00,0.00,504.00
10:07:25,AM,2.00,0.00,2.00,0.00,520.00
10:07:26,AM,0.00,0.00,0.00,0.00,0.00
10:07:27,AM,0.00,0.00,0.00,0.00,0.00
10:07:28,AM,0.00,0.00,0.00,0.00,0.00
10:07:29,AM,12.00,0.00,12.00,0.00,848.00
10:07:30,AM,2.00,0.00,2.00,0.00,520.00
10:07:31,AM,0.00,0.00,0.00,0.00,0.00
10:07:32,AM,0.00,0.00,0.00,0.00,0.00
10:07:33,AM,0.00,0.00,0.00,0.00,0.00
10:07:34,AM,8.00,0.00,8.00,0.00,104.00
10:07:35,AM,2.00,0.00,2.00,0.00,520.00
10:07:36,AM,0.00,0.00,0.00,0.00,0.00
10:07:37,AM,0.00,0.00,0.00,0.00,0.00
10:07:38,AM,0.00,0.00,0.00,0.00,0.00
10:07:39,AM,8.00,0.00,8.00,0.00,72.00
10:07:40,AM,2.00,0.00,2.00,0.00,520.00
10:07:41,AM,0.00,0.00,0.00,0.00,0.00
10:07:42,AM,0.00,0.00,0.00,0.00,0.00
10:07:43,AM,0.00,0.00,0.00,0.00,0.00
10:07:44,AM,14.00,0.00,14.00,0.00,128.00
10:07:45,AM,2.00,0.00,2.00,0.00,520.00
10:07:46,AM,0.00,0.00,0.00,0.00,0.00
10:07:47,AM,0.00,0.00,0.00,0.00,0.00
10:07:48,AM,0.00,0.00,0.00,0.00,0.00
10:07:49,AM,14.00,0.00,14.00,0.00,128.00
10:07:50,AM,2.00,0.00,2.00,0.00,520.00
10:07:51,AM,0.00,0.00,0.00,0.00,0.00
10:07:52,AM,30.00,0.00,30.00,0.00,961.00
10:07:53,AM,0.00,0.00,0.00,0.00,0.00
10:07:54,AM,12.00,0.00,12.00,0.00,104.00
10:07:55,AM,2.00,0.00,2.00,0.00,520.00
10:07:56,AM,0.00,0.00,0.00,0.00,0.00
10:07:57,AM,0.00,0.00,0.00,0.00,0.00
10:07:58,AM,0.00,0.00,0.00,0.00,0.00
10:07:59,AM,9.00,0.00,9.00,0.00,456.00
10:08:00,AM,2.00,0.00,2.00,0.00,520.00
10:08:01,AM,0.00,0.00,0.00,0.00,0.00
10:08:02,AM,0.00,0.00,0.00,0.00,0.00
10:08:03,AM,0.00,0.00,0.00,0.00,0.00
10:08:04,AM,8.00,0.00,8.00,0.00,304.00
10:08:05,AM,2.00,0.00,2.00,0.00,520.00
10:08:06,AM,0.00,0.00,0.00,0.00,0.00
10:08:07,AM,0.00,0.00,0.00,0.00,0.00
10:08:08,AM,0.00,0.00,0.00,0.00,0.00
10:08:09,AM,9.00,0.00,9.00,0.00,80.00
10:08:10,AM,2.00,0.00,2.00,0.00,520.00
10:08:11,AM,0.00,0.00,0.00,0.00,0.00
10:08:12,AM,0.00,0.00,0.00,0.00,0.00
10:08:13,AM,0.00,0.00,0.00,0.00,0.00
10:08:14,AM,12.00,0.00,12.00,0.00,120.00
10:08:15,AM,2.00,0.00,2.00,0.00,520.00
10:08:16,AM,0.00,0.00,0.00,0.00,0.00
10:08:17,AM,0.00,0.00,0.00,0.00,0.00
10:08:18,AM,0.00,0.00,0.00,0.00,0.00
10:08:19,AM,14.00,0.00,14.00,0.00,128.00
10:08:20,AM,2.00,0.00,2.00,0.00,520.00
10:08:21,AM,0.00,0.00,0.00,0.00,0.00
10:08:22,AM,26.00,0.00,26.00,0.00,897.00
10:08:23,AM,0.00,0.00,0.00,0.00,0.00
10:08:24,AM,12.00,0.00,12.00,0.00,112.00
10:08:25,AM,2.00,0.00,2.00,0.00,520.00
10:08:26,AM,0.00,0.00,0.00,0.00,0.00
10:08:27,AM,0.00,0.00,0.00,0.00,0.00
10:08:28,AM,0.00,0.00,0.00,0.00,0.00
10:08:29,AM,10.00,0.00,10.00,0.00,584.00
10:08:30,AM,2.00,0.00,2.00,0.00,520.00
10:08:31,AM,0.00,0.00,0.00,0.00,0.00
10:08:32,AM,0.00,0.00,0.00,0.00,0.00
10:08:33,AM,0.00,0.00,0.00,0.00,0.00
10:08:34,AM,6.00,0.00,6.00,0.00,448.00
10:08:35,AM,2.00,0.00,2.00,0.00,520.00
10:08:36,AM,0.00,0.00,0.00,0.00,0.00
10:08:37,AM,0.00,0.00,0.00,0.00,0.00
10:08:38,AM,0.00,0.00,0.00,0.00,0.00
10:08:39,AM,11.00,0.00,11.00,0.00,344.00
10:08:40,AM,2.00,0.00,2.00,0.00,520.00
10:08:41,AM,0.00,0.00,0.00,0.00,0.00
10:08:42,AM,0.00,0.00,0.00,0.00,0.00
10:08:43,AM,0.00,0.00,0.00,0.00,0.00
10:08:44,AM,11.00,0.00,11.00,0.00,120.00
10:08:45,AM,2.00,0.00,2.00,0.00,520.00
10:08:46,AM,0.00,0.00,0.00,0.00,0.00
10:08:47,AM,0.00,0.00,0.00,0.00,0.00
10:08:48,AM,0.00,0.00,0.00,0.00,0.00
10:08:49,AM,14.00,0.00,14.00,0.00,144.00
10:08:50,AM,2.00,0.00,2.00,0.00,520.00
10:08:51,AM,0.00,0.00,0.00,0.00,0.00
10:08:52,AM,34.00,0.00,34.00,0.00,978.00
10:08:53,AM,0.00,0.00,0.00,0.00,0.00
10:08:54,AM,10.00,0.00,10.00,0.00,80.00
10:08:55,AM,2.00,0.00,2.00,0.00,520.00
10:08:56,AM,0.00,0.00,0.00,0.00,0.00
10:08:57,AM,0.00,0.00,0.00,0.00,0.00
10:08:58,AM,0.00,0.00,0.00,0.00,0.00
10:08:59,AM,9.00,0.00,9.00,0.00,80.00
10:09:00,AM,2.00,0.00,2.00,0.00,520.00
10:09:01,AM,0.00,0.00,0.00,0.00,0.00
10:09:02,AM,0.00,0.00,0.00,0.00,0.00
10:09:03,AM,0.00,0.00,0.00,0.00,0.00
10:09:04,AM,8.00,0.00,8.00,0.00,64.00
10:09:05,AM,2.00,0.00,2.00,0.00,520.00
10:09:06,AM,0.00,0.00,0.00,0.00,0.00
10:09:07,AM,0.00,0.00,0.00,0.00,0.00
10:09:08,AM,0.00,0.00,0.00,0.00,0.00
10:09:09,AM,10.00,0.00,10.00,0.00,480.00
10:09:10,AM,2.00,0.00,2.00,0.00,520.00
10:09:11,AM,0.00,0.00,0.00,0.00,0.00
10:09:12,AM,0.00,0.00,0.00,0.00,0.00
10:09:13,AM,0.00,0.00,0.00,0.00,0.00
10:09:14,AM,13.00,0.00,13.00,0.00,360.00
10:09:15,AM,2.00,0.00,2.00,0.00,520.00
10:09:16,AM,0.00,0.00,0.00,0.00,0.00
10:09:17,AM,0.00,0.00,0.00,0.00,0.00
10:09:18,AM,0.00,0.00,0.00,0.00,0.00
10:09:19,AM,13.00,0.00,13.00,0.00,120.00
10:09:20,AM,2.00,0.00,2.00,0.00,520.00
10:09:21,AM,0.00,0.00,0.00,0.00,0.00
10:09:22,AM,28.00,0.00,28.00,0.00,1425.00
10:09:23,AM,0.00,0.00,0.00,0.00,0.00
10:09:24,AM,10.00,0.00,10.00,0.00,80.00
10:09:25,AM,2.00,0.00,2.00,0.00,520.00
10:09:26,AM,0.00,0.00,0.00,0.00,0.00
10:09:27,AM,0.00,0.00,0.00,0.00,0.00
10:09:28,AM,0.00,0.00,0.00,0.00,0.00
10:09:29,AM,12.00,0.00,12.00,0.00,616.00
10:09:30,AM,2.00,0.00,2.00,0.00,520.00
10:09:31,AM,0.00,0.00,0.00,0.00,0.00
10:09:32,AM,0.00,0.00,0.00,0.00,0.00
10:09:33,AM,0.00,0.00,0.00,0.00,0.00
10:09:34,AM,6.00,0.00,6.00,0.00,48.00
10:09:35,AM,2.00,0.00,2.00,0.00,520.00
10:09:36,AM,0.00,0.00,0.00,0.00,0.00
10:09:37,AM,0.00,0.00,0.00,0.00,0.00
10:09:38,AM,0.00,0.00,0.00,0.00,0.00
10:09:39,AM,8.00,0.00,8.00,0.00,72.00
10:09:40,AM,2.00,0.00,2.00,0.00,520.00
10:09:41,AM,0.00,0.00,0.00,0.00,0.00
10:09:42,AM,0.00,0.00,0.00,0.00,0.00
10:09:43,AM,0.00,0.00,0.00,0.00,0.00
10:09:44,AM,15.00,0.00,15.00,0.00,656.00
10:09:45,AM,2.00,0.00,2.00,0.00,520.00
10:09:46,AM,0.00,0.00,0.00,0.00,0.00
10:09:47,AM,0.00,0.00,0.00,0.00,0.00
10:09:48,AM,0.00,0.00,0.00,0.00,0.00
10:09:49,AM,17.00,0.00,17.00,0.00,256.00
10:09:50,AM,2.00,0.00,2.00,0.00,520.00
10:09:51,AM,0.00,0.00,0.00,0.00,0.00
10:09:52,AM,28.00,0.00,28.00,0.00,929.00
10:09:53,AM,0.00,0.00,0.00,0.00,0.00
10:09:54,AM,9.00,0.00,9.00,0.00,72.00
10:09:55,AM,2.00,0.00,2.00,0.00,520.00
10:09:56,AM,0.00,0.00,0.00,0.00,0.00
10:09:57,AM,0.00,0.00,0.00,0.00,0.00
10:09:58,AM,0.00,0.00,0.00,0.00,0.00
10:09:59,AM,8.00,0.00,8.00,0.00,72.00
10:10:00,AM,2.00,0.00,2.00,0.00,520.00
10:10:01,AM,0.00,0.00,0.00,0.00,0.00
10:10:02,AM,0.00,0.00,0.00,0.00,0.00
10:10:03,AM,0.00,0.00,0.00,0.00,0.00
10:10:04,AM,8.00,0.00,8.00,0.00,72.00
10:10:05,AM,2.00,0.00,2.00,0.00,520.00
10:10:06,AM,0.00,0.00,0.00,0.00,0.00
10:10:07,AM,0.00,0.00,0.00,0.00,0.00
10:10:08,AM,0.00,0.00,0.00,0.00,0.00
10:10:09,AM,8.00,0.00,8.00,0.00,72.00
10:10:10,AM,2.00,0.00,2.00,0.00,520.00
10:10:11,AM,0.00,0.00,0.00,0.00,0.00
10:10:12,AM,0.00,0.00,0.00,0.00,0.00
10:10:13,AM,0.00,0.00,0.00,0.00,0.00
10:10:14,AM,12.00,0.00,12.00,0.00,240.00
10:10:15,AM,2.00,0.00,2.00,0.00,520.00
10:10:16,AM,0.00,0.00,0.00,0.00,0.00
10:10:17,AM,0.00,0.00,0.00,0.00,0.00
10:10:18,AM,0.00,0.00,0.00,0.00,0.00
10:10:19,AM,15.00,0.00,15.00,0.00,528.00
10:10:20,AM,2.00,0.00,2.00,0.00,520.00
10:10:21,AM,0.00,0.00,0.00,0.00,0.00
10:10:22,AM,0.00,0.00,0.00,0.00,0.00
10:10:23,AM,29.00,0.00,29.00,0.00,945.00
10:10:24,AM,0.00,0.00,0.00,0.00,0.00
10:10:25,AM,15.00,0.00,15.00,0.00,712.00
10:10:26,AM,0.00,0.00,0.00,0.00,0.00
10:10:27,AM,0.00,0.00,0.00,0.00,0.00
10:10:28,AM,0.00,0.00,0.00,0.00,0.00
10:10:29,AM,2.00,0.00,2.00,0.00,520.00
10:10:30,AM,11.00,0.00,11.00,0.00,600.00
10:10:31,AM,0.00,0.00,0.00,0.00,0.00
10:10:32,AM,0.00,0.00,0.00,0.00,0.00
10:10:33,AM,0.00,0.00,0.00,0.00,0.00
10:10:34,AM,0.00,0.00,0.00,0.00,0.00
10:10:35,AM,10.00,0.00,10.00,0.00,600.00
10:10:36,AM,0.00,0.00,0.00,0.00,0.00
10:10:37,AM,0.00,0.00,0.00,0.00,0.00
10:10:38,AM,0.00,0.00,0.00,0.00,0.00
10:10:39,AM,0.00,0.00,0.00,0.00,0.00
10:10:40,AM,11.00,0.00,11.00,0.00,608.00
10:10:41,AM,0.00,0.00,0.00,0.00,0.00
10:10:42,AM,0.00,0.00,0.00,0.00,0.00
10:10:43,AM,0.00,0.00,0.00,0.00,0.00
10:10:44,AM,0.00,0.00,0.00,0.00,0.00
10:10:45,AM,14.00,0.00,14.00,0.00,760.00
10:10:46,AM,0.00,0.00,0.00,0.00,0.00
10:10:47,AM,0.00,0.00,0.00,0.00,0.00
10:10:48,AM,0.00,0.00,0.00,0.00,0.00
10:10:49,AM,0.00,0.00,0.00,0.00,0.00
10:10:50,AM,18.00,0.00,18.00,0.00,1008.00
10:10:51,AM,0.00,0.00,0.00,0.00,0.00
10:10:52,AM,0.00,0.00,0.00,0.00,0.00
10:10:53,AM,28.00,0.00,28.00,0.00,929.00
10:10:54,AM,0.00,0.00,0.00,0.00,0.00
10:10:55,AM,12.00,0.00,12.00,0.00,688.00
10:10:56,AM,0.00,0.00,0.00,0.00,0.00
10:10:57,AM,0.00,0.00,0.00,0.00,0.00
10:10:58,AM,0.00,0.00,0.00,0.00,0.00
10:10:59,AM,0.00,0.00,0.00,0.00,0.00
10:11:00,AM,9.00,0.00,9.00,0.00,584.00
10:11:01,AM,0.00,0.00,0.00,0.00,0.00
10:11:02,AM,0.00,0.00,0.00,0.00,0.00
10:11:03,AM,0.00,0.00,0.00,0.00,0.00
10:11:04,AM,0.00,0.00,0.00,0.00,0.00
10:11:05,AM,12.00,0.00,12.00,0.00,600.00
10:11:06,AM,0.00,0.00,0.00,0.00,0.00
10:11:07,AM,0.00,0.00,0.00,0.00,0.00
10:11:08,AM,0.00,0.00,0.00,0.00,0.00
10:11:09,AM,0.00,0.00,0.00,0.00,0.00
10:11:10,AM,11.00,0.00,11.00,0.00,600.00
10:11:11,AM,0.00,0.00,0.00,0.00,0.00
10:11:12,AM,0.00,0.00,0.00,0.00,0.00
10:11:13,AM,0.00,0.00,0.00,0.00,0.00
10:11:14,AM,0.00,0.00,0.00,0.00,0.00
10:11:15,AM,16.00,0.00,16.00,0.00,784.00
10:11:16,AM,0.00,0.00,0.00,0.00,0.00
10:11:17,AM,0.00,0.00,0.00,0.00,0.00
10:11:18,AM,0.00,0.00,0.00,0.00,0.00
10:11:19,AM,0.00,0.00,0.00,0.00,0.00
10:11:20,AM,15.00,0.00,15.00,0.00,640.00
10:11:21,AM,0.00,0.00,0.00,0.00,0.00
10:11:22,AM,0.00,0.00,0.00,0.00,0.00
10:11:23,AM,28.00,0.00,28.00,0.00,929.00
10:11:24,AM,0.00,0.00,0.00,0.00,0.00
10:11:25,AM,12.00,0.00,12.00,0.00,992.00
10:11:26,AM,0.00,0.00,0.00,0.00,0.00
10:11:27,AM,0.00,0.00,0.00,0.00,0.00
10:11:28,AM,0.00,0.00,0.00,0.00,0.00
10:11:29,AM,2.00,0.00,2.00,0.00,520.00
10:11:30,AM,10.00,0.00,10.00,0.00,712.00
10:11:31,AM,0.00,0.00,0.00,0.00,0.00
10:11:32,AM,0.00,0.00,0.00,0.00,0.00
10:11:33,AM,0.00,0.00,0.00,0.00,0.00
10:11:34,AM,0.00,0.00,0.00,0.00,0.00
10:11:35,AM,9.00,0.00,9.00,0.00,576.00
10:11:36,AM,0.00,0.00,0.00,0.00,0.00
10:11:37,AM,0.00,0.00,0.00,0.00,0.00
10:11:38,AM,0.00,0.00,0.00,0.00,0.00
10:11:39,AM,0.00,0.00,0.00,0.00,0.00
10:11:40,AM,11.00,0.00,11.00,0.00,600.00
10:11:41,AM,0.00,0.00,0.00,0.00,0.00
10:11:42,AM,0.00,0.00,0.00,0.00,0.00
10:11:43,AM,0.00,0.00,0.00,0.00,0.00
10:11:44,AM,0.00,0.00,0.00,0.00,0.00
10:11:45,AM,15.00,0.00,15.00,0.00,640.00
10:11:46,AM,0.00,0.00,0.00,0.00,0.00
10:11:47,AM,0.00,0.00,0.00,0.00,0.00
10:11:48,AM,0.00,0.00,0.00,0.00,0.00
10:11:49,AM,0.00,0.00,0.00,0.00,0.00
10:11:50,AM,17.00,0.00,17.00,0.00,800.00
10:11:51,AM,0.00,0.00,0.00,0.00,0.00
10:11:52,AM,0.00,0.00,0.00,0.00,0.00
10:11:53,AM,28.00,0.00,28.00,0.00,929.00
10:11:54,AM,0.00,0.00,0.00,0.00,0.00
10:11:55,AM,12.00,0.00,12.00,0.00,608.00
10:11:56,AM,0.00,0.00,0.00,0.00,0.00
10:11:57,AM,0.00,0.00,0.00,0.00,0.00
10:11:58,AM,0.00,0.00,0.00,0.00,0.00
10:11:59,AM,0.00,0.00,0.00,0.00,0.00
10:12:00,AM,11.00,0.00,11.00,0.00,992.00
10:12:01,AM,0.00,0.00,0.00,0.00,0.00
10:12:02,AM,0.00,0.00,0.00,0.00,0.00
10:12:03,AM,0.00,0.00,0.00,0.00,0.00
10:12:04,AM,0.00,0.00,0.00,0.00,0.00
10:12:05,AM,10.00,0.00,10.00,0.00,680.00
10:12:06,AM,0.00,0.00,0.00,0.00,0.00
10:12:07,AM,0.00,0.00,0.00,0.00,0.00
10:12:08,AM,0.00,0.00,0.00,0.00,0.00
10:12:09,AM,0.00,0.00,0.00,0.00,0.00
10:12:10,AM,11.00,0.00,11.00,0.00,600.00
10:12:11,AM,0.00,0.00,0.00,0.00,0.00
10:12:12,AM,0.00,0.00,0.00,0.00,0.00
10:12:13,AM,0.00,0.00,0.00,0.00,0.00
10:12:14,AM,0.00,0.00,0.00,0.00,0.00
10:12:15,AM,11.00,0.00,11.00,0.00,608.00
10:12:16,AM,0.00,0.00,0.00,0.00,0.00
10:12:17,AM,0.00,0.00,0.00,0.00,0.00
10:12:18,AM,0.00,0.00,0.00,0.00,0.00
10:12:19,AM,0.00,0.00,0.00,0.00,0.00
10:12:20,AM,18.00,0.00,18.00,0.00,664.00
10:12:21,AM,0.00,0.00,0.00,0.00,0.00
10:12:22,AM,0.00,0.00,0.00,0.00,0.00
10:12:23,AM,27.00,0.00,27.00,0.00,913.00
10:12:24,AM,0.00,0.00,0.00,0.00,0.00
10:12:25,AM,15.00,0.00,15.00,0.00,768.00
10:12:26,AM,0.00,0.00,0.00,0.00,0.00
10:12:27,AM,0.00,0.00,0.00,0.00,0.00
