10:05:29,AM,eno1,7.00,7.00,0.41,0.50,0.00,0.00,0.00
10:05:30,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:05:31,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:05:32,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:05:33,AM,eno1,14.00,14.00,1.01,1.01,0.00,0.00,0.00
10:05:34,AM,eno1,2.00,0.00,0.12,0.00,0.00,0.00,0.00
10:05:35,AM,eno1,20.00,21.00,1.67,1.47,0.00,0.00,0.00
10:05:36,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:05:37,AM,eno1,5.00,5.00,0.41,0.36,0.00,0.00,0.00
10:05:38,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:05:39,AM,eno1,14.00,10.00,1.21,0.74,0.00,0.00,0.00
10:05:40,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:05:41,AM,eno1,19.00,20.00,1.52,1.41,0.00,0.00,0.00
10:05:42,AM,eno1,3.00,1.00,0.18,0.08,0.00,0.00,0.00
10:05:43,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:05:44,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:05:45,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:05:46,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:05:47,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:05:48,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:05:49,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:05:50,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:05:51,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:05:52,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:05:53,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:05:54,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:05:55,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:05:56,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:05:57,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:05:58,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:05:59,AM,eno1,9.00,9.00,0.61,0.66,0.00,0.00,0.00
10:06:00,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:06:01,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:06:02,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:06:03,AM,eno1,11.00,10.00,0.74,0.73,0.00,0.00,0.00
10:06:04,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:06:05,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:06:06,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:06:07,AM,eno1,1.00,0.00,0.09,0.00,0.00,0.00,0.00
10:06:08,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:06:09,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:06:10,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:06:11,AM,eno1,18.00,20.00,1.51,1.41,0.00,0.00,0.00
10:06:12,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:06:13,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:06:14,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:06:15,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:06:16,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:06:17,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:06:18,AM,eno1,24.00,24.00,2.87,3.64,0.00,0.00,4.00
10:06:19,AM,eno1,7.00,6.00,0.47,0.46,0.00,0.00,0.00
10:06:20,AM,eno1,8.00,9.00,0.65,0.63,0.00,0.00,0.00
10:06:21,AM,eno1,14.00,15.00,1.16,1.05,0.00,0.00,2.00
10:06:22,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:06:23,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:06:24,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:06:25,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:06:26,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:06:27,AM,eno1,1.00,0.00,0.34,0.00,0.00,0.00,0.00
10:06:28,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:06:29,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:06:30,AM,eno1,8.00,9.00,0.93,0.63,0.00,0.00,0.00
10:06:31,AM,eno1,14.00,16.00,1.11,1.12,0.00,0.00,1.00
10:06:32,AM,eno1,5.00,5.00,0.44,0.36,0.00,0.00,0.00
10:06:33,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:06:34,AM,eno1,3.00,1.00,0.18,0.08,0.00,0.00,0.00
10:06:35,AM,eno1,19.00,21.00,1.50,1.47,0.00,0.00,0.00
10:06:36,AM,eno1,10.00,9.00,0.68,0.65,0.00,0.00,0.00
10:06:37,AM,eno1,7.00,5.00,0.81,0.36,0.00,0.00,0.00
10:06:38,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:06:39,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:06:40,AM,eno1,9.00,9.00,0.77,0.63,0.00,0.00,0.00
10:06:41,AM,eno1,16.00,16.00,1.26,1.12,0.00,0.00,0.00
10:06:42,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:06:43,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:06:44,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:06:45,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:06:46,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:06:47,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:06:48,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:06:49,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:06:50,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:06:51,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:06:52,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:06:53,AM,eno1,13.00,14.00,1.22,1.01,0.00,0.00,0.00
10:06:54,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:06:55,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:06:56,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:06:57,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:06:58,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:06:59,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:07:00,AM,eno1,8.00,9.00,0.65,0.63,0.00,0.00,0.00
10:07:01,AM,eno1,16.00,20.00,1.30,1.55,0.00,0.00,0.00
10:07:02,AM,eno1,2.00,2.00,0.12,0.15,0.00,0.00,0.00
10:07:03,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:07:04,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:07:05,AM,eno1,14.00,17.00,1.11,1.19,0.00,0.00,0.00
10:07:06,AM,eno1,13.00,15.00,0.94,1.06,0.00,0.00,0.00
10:07:07,AM,eno1,1.00,0.00,0.09,0.00,0.00,0.00,0.00
10:07:08,AM,eno1,18.00,21.00,1.43,1.48,0.00,0.00,0.00
10:07:09,AM,eno1,7.00,5.00,0.47,0.38,0.00,0.00,2.00
10:07:10,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:07:11,AM,eno1,14.00,15.00,1.13,1.05,0.00,0.00,0.00
10:07:12,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:07:13,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:07:14,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:07:15,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:07:16,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:07:17,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:07:18,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:07:19,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:07:20,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:07:21,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:07:22,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:07:23,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:07:24,AM,eno1,3.00,2.00,0.25,0.14,0.00,0.00,0.00
10:07:25,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:07:26,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:07:27,AM,eno1,9.00,10.00,1.60,2.68,0.00,0.00,0.00
10:07:28,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:07:29,AM,eno1,10.00,10.00,0.67,0.74,0.00,0.00,0.00
10:07:30,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:07:31,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:07:32,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:07:33,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:07:34,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:07:35,AM,eno1,17.00,18.00,1.29,1.27,0.00,0.00,0.00
10:07:36,AM,eno1,12.00,13.00,0.89,0.94,0.00,0.00,0.00
10:07:37,AM,eno1,6.00,5.00,0.47,0.36,0.00,0.00,0.00
10:07:38,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:07:39,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:07:40,AM,eno1,9.00,9.00,0.74,0.63,0.00,0.00,0.00
10:07:41,AM,eno1,14.00,15.00,1.11,1.05,0.00,0.00,0.00
10:07:42,AM,eno1,6.00,6.00,0.44,0.43,0.00,0.00,0.00
10:07:43,AM,eno1,10.00,10.00,0.68,0.73,0.00,0.00,0.00
10:07:44,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:07:45,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:07:46,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:07:47,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:07:48,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:07:49,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:07:50,AM,eno1,6.00,6.00,0.45,0.43,0.00,0.00,0.00
10:07:51,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:07:52,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:07:53,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:07:54,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:07:55,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:07:56,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:07:57,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:07:58,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00
10:07:59,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:08:00,AM,eno1,10.00,11.00,0.68,0.81,0.00,0.00,0.00
10:08:01,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:08:02,AM,eno1,17.00,16.00,1.39,1.12,0.00,0.00,4.00
10:08:03,AM,eno1,6.00,5.00,0.50,0.36,0.00,0.00,0.00
10:08:04,AM,eno1,12.00,13.00,0.88,0.94,0.00,0.00,0.00
10:08:05,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:08:06,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:08:07,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:08:08,AM,eno1,1.00,0.00,0.09,0.00,0.00,0.00,0.00
10:08:09,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:08:10,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:08:11,AM,eno1,6.00,6.00,0.47,0.40,0.00,0.00,0.00
10:08:12,AM,eno1,13.00,15.00,1.04,1.05,0.00,0.00,0.00
10:08:13,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:08:14,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:08:15,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:08:16,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:08:17,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:08:18,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:08:19,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:08:20,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:08:21,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:08:22,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:08:23,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:08:24,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:08:25,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:08:26,AM,eno1,20.00,20.00,1.66,1.41,0.00,0.00,4.00
10:08:27,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:08:28,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:08:29,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:08:30,AM,eno1,10.00,11.00,0.68,0.81,0.00,0.00,0.00
10:08:31,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:08:32,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:08:33,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:08:34,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:08:35,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:08:36,AM,eno1,16.00,18.00,1.23,1.27,0.00,0.00,0.00
10:08:37,AM,eno1,14.00,14.00,1.01,1.01,0.00,0.00,1.00
10:08:38,AM,eno1,2.00,0.00,0.15,0.00,0.00,0.00,0.00
10:08:39,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:08:40,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:08:41,AM,eno1,5.00,4.00,0.42,0.28,0.00,0.00,0.00
10:08:42,AM,eno1,15.00,16.00,1.17,1.12,0.00,0.00,0.00
10:08:43,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:08:44,AM,eno1,10.00,10.00,0.68,0.73,0.00,0.00,0.00
10:08:45,AM,eno1,5.00,4.00,0.44,0.28,0.00,0.00,0.00
10:08:46,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:08:47,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:08:48,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:08:49,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:08:50,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:08:51,AM,eno1,4.95,4.95,0.37,0.35,0.00,0.00,0.00
10:08:52,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:08:53,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:08:54,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:08:55,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:08:56,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:08:57,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:08:58,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:08:59,AM,eno1,13.00,15.00,1.10,1.05,0.00,0.00,0.00
10:09:00,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:01,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:09:02,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:09:03,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:09:04,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:09:05,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:09:06,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:09:07,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:08,AM,eno1,5.00,4.00,0.41,0.28,0.00,0.00,0.00
10:09:09,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:09:10,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:09:11,AM,eno1,6.00,5.00,0.50,0.33,0.00,0.00,1.00
10:09:12,AM,eno1,14.00,16.00,1.10,1.12,0.00,0.00,0.00
10:09:13,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:09:14,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:09:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:09:16,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:09:17,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:09:18,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:09:19,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:09:20,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:21,AM,eno1,2.00,1.00,0.12,0.08,0.00,0.00,0.00
10:09:22,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:09:23,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:09:24,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:25,AM,eno1,1.00,1.00,0.07,0.07,0.00,0.00,0.00
10:09:26,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:09:27,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:09:28,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:09:29,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:09:30,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:31,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:09:32,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:09:33,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:09:34,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:09:35,AM,eno1,6.00,5.00,0.44,0.36,0.00,0.00,0.00
10:09:36,AM,eno1,15.00,17.00,1.17,1.19,0.00,0.00,0.00
10:09:37,AM,eno1,14.00,14.00,1.04,1.01,0.00,0.00,0.00
10:09:38,AM,eno1,2.00,0.00,0.12,0.00,0.00,0.00,0.00
10:09:39,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:09:40,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:09:41,AM,eno1,2.00,0.00,0.15,0.00,0.00,0.00,0.00
10:09:42,AM,eno1,18.00,20.00,1.43,1.41,0.00,0.00,0.00
10:09:43,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:09:44,AM,eno1,10.00,10.00,0.68,0.73,0.00,0.00,0.00
10:09:45,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:09:46,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:09:47,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:09:48,AM,eno1,3.00,2.00,0.20,0.15,0.00,0.00,0.00
10:09:49,AM,eno1,13.00,18.00,1.10,1.25,0.00,0.00,0.00
10:09:50,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:09:51,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00
10:09:52,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:09:53,AM,eno1,5.00,5.00,0.44,0.36,0.00,0.00,0.00
10:09:54,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:09:55,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:09:56,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:09:57,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:09:58,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:09:59,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:10:00,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:10:01,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:02,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:10:03,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:10:04,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:10:05,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:06,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:10:07,AM,eno1,10.00,10.00,0.71,0.73,0.00,0.00,0.00
10:10:08,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:10:09,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:10:10,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:10:11,AM,eno1,3.00,2.00,0.21,0.12,0.00,0.00,0.00
10:10:12,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:10:13,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
