Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:05:03,AM,183183156,80754452,30.60,9628,65196248,29479940,10.99,32567980,43382992,568
10:05:04,AM,183183084,80754524,30.60,9628,65196248,29479940,10.99,32572084,43382992,572
10:05:05,AM,183183168,80754440,30.60,9628,65196264,29479940,10.99,32572088,43382992,376
10:05:06,AM,183183256,80754352,30.60,9628,65196264,29479940,10.99,32572088,43382992,380
10:05:07,AM,183183152,80754456,30.60,9628,65196284,29479940,10.99,32572144,43382992,408
10:05:08,AM,183181000,80756608,30.60,9628,65196296,29479940,10.99,32572020,43382992,424
10:05:09,AM,183180800,80756808,30.60,9628,65196304,29479940,10.99,32572108,43382992,436
10:05:10,AM,183180848,80756760,30.60,9628,65196304,29479940,10.99,32572100,43382992,276
10:05:11,AM,183180972,80756636,30.60,9628,65196320,29479940,10.99,32576224,43382992,300
10:05:12,AM,183180968,80756640,30.60,9628,65196332,29479940,10.99,32576200,43383016,320
10:05:13,AM,183181228,80756380,30.60,9628,65196344,29479940,10.99,32576200,43383016,340
10:05:14,AM,183181104,80756504,30.60,9628,65196344,29479940,10.99,32576204,43383016,344
10:05:15,AM,183181108,80756500,30.60,9628,65196360,29479940,10.99,32576204,43383016,336
10:05:16,AM,183181232,80756376,30.60,9628,65196372,29479940,10.99,32576200,43383016,360
10:05:17,AM,183181344,80756264,30.60,9628,65196372,29479940,10.99,32576200,43383004,364
10:05:18,AM,183181564,80756044,30.60,9628,65196396,29479940,10.99,32576276,43383004,392
10:05:19,AM,183181268,80756340,30.60,9628,65196404,29479940,10.99,32576292,43383004,408
10:05:20,AM,183181300,80756308,30.60,9628,65196408,29479940,10.99,32576304,43383004,388
10:05:21,AM,183181504,80756104,30.60,9628,65196424,29479940,10.99,32576276,43383004,416
10:05:22,AM,183181520,80756088,30.60,9628,65196432,29479940,10.99,32576276,43383004,428
10:05:23,AM,183181488,80756120,30.60,9628,65196436,29479940,10.99,32576276,43383004,436
10:05:24,AM,183181732,80755876,30.60,9628,65196452,29479940,10.99,32572180,43383004,456
10:05:25,AM,183181768,80755840,30.60,9628,65196460,29479940,10.99,32572240,43383012,440
10:05:26,AM,183181840,80755768,30.60,9628,65196464,29479940,10.99,32572268,43383012,456
10:05:27,AM,183181576,80756032,30.60,9628,65196472,29479940,10.99,32576368,43383012,468
10:05:28,AM,183181364,80756244,30.60,9628,65196484,29479940,10.99,32576376,43383016,484
10:05:29,AM,183181480,80756128,30.60,9628,65196492,29479940,10.99,32576396,43383024,496
10:05:30,AM,183181596,80756012,30.60,9628,65196512,29479940,10.99,32576396,43383024,500
10:05:31,AM,183181404,80756204,30.60,9628,65196520,29479940,10.99,32574348,43383024,512
10:05:32,AM,183181432,80756176,30.60,9628,65196520,29479940,10.99,32572268,43383024,516
10:05:33,AM,183181580,80756028,30.60,9628,65196532,29479940,10.99,32570244,43383024,532
10:05:34,AM,183181536,80756072,30.60,9628,65196536,29479940,10.99,32574364,43383028,540
10:05:35,AM,183181488,80756120,30.60,9628,65196556,29479940,10.99,32574372,43383028,544
10:05:36,AM,183181584,80756024,30.60,9628,65196564,29479940,10.99,32574404,43383028,556
10:05:37,AM,183181444,80756164,30.60,9628,65196572,29479940,10.99,32574400,43383028,568
10:05:38,AM,183181332,80756276,30.60,9628,65196580,29479940,10.99,32574420,43383072,580
10:05:39,AM,183181356,80756252,30.60,9628,65196592,29479940,10.99,32574420,43383072,596
10:05:40,AM,183181456,80756152,30.60,9628,65196600,29479940,10.99,32574448,43383072,380
10:05:41,AM,183181284,80756324,30.60,9628,65196608,29479940,10.99,32574472,43383072,396
10:05:42,AM,183181136,80756472,30.60,9628,65196620,29479940,10.99,32574472,43383072,408
10:05:43,AM,183180996,80756612,30.60,9628,65196624,29479940,10.99,32574472,43383072,420
10:05:44,AM,183180588,80757020,30.60,9628,65196636,29479940,10.99,32574480,43383072,436
10:05:45,AM,183180348,80757260,30.60,9628,65196648,29479940,10.99,32576524,43383072,296
10:05:46,AM,183180324,80757284,30.60,9628,65196656,29479940,10.99,32576512,43383072,312
10:05:47,AM,183180400,80757208,30.60,9628,65196664,29479940,10.99,32576520,43383072,324
10:05:48,AM,183180408,80757200,30.60,9628,65196668,29479940,10.99,32576568,43383072,332
10:05:49,AM,183180672,80756936,30.60,9628,65196684,29479940,10.99,32576608,43383072,352
10:05:50,AM,183180796,80756812,30.60,9628,65196692,29479940,10.99,32576612,43383072,320
10:05:51,AM,183180812,80756796,30.60,9628,65196704,29479940,10.99,32576624,43383072,348
10:05:52,AM,183180904,80756704,30.60,9628,65196716,29479940,10.99,32576644,43383072,364
10:05:53,AM,183180872,80756736,30.60,9628,65196720,29479940,10.99,32574604,43383072,376
10:05:54,AM,183181028,80756580,30.60,9628,65196724,29479940,10.99,32574624,43383072,384
10:05:55,AM,183181124,80756484,30.60,9628,65196740,29479940,10.99,32574636,43383072,384
10:05:56,AM,183181152,80756456,30.60,9628,65196760,29479940,10.99,32574664,43383072,408
10:05:57,AM,183181320,80756288,30.60,9628,65196768,29479940,10.99,32574668,43383072,420
10:05:58,AM,183181144,80756464,30.60,9628,65196776,29479940,10.99,32574664,43383076,440
10:05:59,AM,183181004,80756604,30.60,9628,65196792,29479940,10.99,32574668,43383076,460
10:06:00,AM,183181052,80756556,30.60,9628,65196796,29479940,10.99,32574676,43383076,448
10:06:01,AM,183181144,80756464,30.60,9628,65196804,29479940,10.99,32574680,43383076,460
10:06:02,AM,183181084,80756524,30.60,9628,65196824,29479940,10.99,32574684,43383076,484
10:06:03,AM,183181000,80756608,30.60,9628,65196832,29479940,10.99,32572648,43383076,496
10:06:04,AM,183181100,80756508,30.60,9628,65196844,29479940,10.99,32572652,43383076,512
10:06:05,AM,183181036,80756572,30.60,9628,65196852,29479940,10.99,32572672,43383084,504
10:06:06,AM,183181196,80756412,30.60,9628,65196864,29479940,10.99,32572692,43383124,524
10:06:07,AM,183181196,80756412,30.60,9628,65196876,29479940,10.99,32572696,43383124,536
10:06:08,AM,183181172,80756436,30.60,9628,65196884,29479940,10.99,32572704,43383128,548
10:06:09,AM,183181068,80756540,30.60,9628,65196896,29479940,10.99,32572708,43383128,564
10:06:10,AM,183180984,80756624,30.60,9628,65196904,29479940,10.99,32574756,43383124,556
10:06:11,AM,183181108,80756500,30.60,9628,65196908,29479940,10.99,32574764,43383124,564
10:06:12,AM,183181032,80756576,30.60,9628,65196920,29479940,10.99,32574784,43383124,580
10:06:13,AM,183181008,80756600,30.60,9628,65196924,29479940,10.99,32574768,43383124,588
10:06:14,AM,183180848,80756760,30.60,9628,65196944,29479940,10.99,32574764,43383128,612
10:06:15,AM,183180664,80756944,30.60,9628,65196948,29479940,10.99,32574776,43383124,392
10:06:16,AM,183180772,80756836,30.60,9628,65196956,29479940,10.99,32574780,43383124,408
10:06:17,AM,183180600,80757008,30.60,9628,65196964,29479940,10.99,32574784,43383124,428
10:06:18,AM,183180888,80756720,30.60,9628,65196980,29479940,10.99,32568636,43383124,444
10:06:19,AM,183180780,80756828,30.60,9628,65196992,29479940,10.99,32566588,43383124,460
10:06:20,AM,183180764,80756844,30.60,9628,65196996,29479940,10.99,32564540,43383124,296
10:06:21,AM,183180732,80756876,30.60,9628,65197004,29479940,10.99,32570700,43383124,312
10:06:22,AM,183180624,80756984,30.60,9628,65197016,29479940,10.99,32570696,43383124,332
10:06:23,AM,183180660,80756948,30.60,9628,65197032,29479940,10.99,32558392,43383124,352
10:06:24,AM,183180612,80756996,30.60,9628,65197040,29479940,10.99,32560440,43383124,364
10:06:25,AM,183180228,80757380,30.60,9628,65197044,29479940,10.99,32560424,43383124,332
10:06:26,AM,183180472,80757136,30.60,9628,65197056,29479940,10.99,32566564,43383124,352
10:06:27,AM,183180532,80757076,30.60,9628,65197064,29479940,10.99,32568632,43383124,368
10:06:28,AM,183180548,80757060,30.60,9628,65197076,29479940,10.99,32574800,43383124,380
10:06:29,AM,183180420,80757188,30.60,9628,65197088,29479940,10.99,32574828,43383124,400
10:06:30,AM,183180316,80757292,30.60,9628,65197096,29479940,10.99,32570708,43383124,396
10:06:31,AM,183180036,80757572,30.60,9628,65197104,29479940,10.99,32570692,43383128,408
10:06:32,AM,183179928,80757680,30.60,9628,65197120,29479940,10.99,32574768,43383176,432
10:06:33,AM,183179820,80757788,30.60,9628,65197124,29479940,10.99,32574724,43383176,444
10:06:34,AM,183179912,80757696,30.60,9628,65197136,29479940,10.99,32572684,43383176,460
10:06:35,AM,183179880,80757728,30.60,9628,65197140,29479940,10.99,32572716,43383176,440
10:06:36,AM,183179880,80757728,30.60,9628,65197148,29479940,10.99,32574828,43383176,456
10:06:37,AM,183179812,80757796,30.60,9628,65197164,29479940,10.99,32574828,43383180,472
10:06:38,AM,183179468,80758140,30.60,9628,65197172,29479940,10.99,32574808,43383180,484
10:06:39,AM,183179396,80758212,30.60,9628,65197180,29479940,10.99,32574824,43383180,500
10:06:40,AM,183179036,80758572,30.60,9628,65197188,29479940,10.99,32574844,43383184,492
10:06:41,AM,183178888,80758720,30.60,9628,65197200,29479940,10.99,32574852,43383184,504
10:06:42,AM,183178612,80758996,30.60,9628,65197208,29479940,10.99,32574872,43383180,520
10:06:43,AM,183178592,80759016,30.60,9628,65197212,29479940,10.99,32574860,43383184,528
10:06:44,AM,183178716,80758892,30.60,9628,65197224,29479940,10.99,32574860,43383184,544
10:06:45,AM,183178960,80758648,30.60,9628,65197236,29479940,10.99,32574888,43383184,528
10:06:46,AM,183179508,80758100,30.60,9628,65197248,29479940,10.99,32574900,43383184,556
10:06:47,AM,183179648,80757960,30.60,9628,65197252,29479940,10.99,32574900,43383184,564
10:06:48,AM,183179792,80757816,30.60,9628,65197260,29479940,10.99,32574940,43383184,576
10:06:49,AM,183179816,80757792,30.60,9628,65197276,29479940,10.99,32574984,43383184,596
10:06:50,AM,183179952,80757656,30.60,9628,65197280,29479940,10.99,32574992,43383184,372
10:06:51,AM,183179972,80757636,30.60,9628,65197292,29479940,10.99,32575000,43383184,388
10:06:52,AM,183180172,80757436,30.60,9628,65197304,29479940,10.99,32575048,43383188,404
10:06:53,AM,183180248,80757360,30.60,9628,65197316,29479940,10.99,32575052,43383188,424
10:06:54,AM,183180104,80757504,30.60,9628,65197328,29479940,10.99,32575048,43383188,440
10:06:55,AM,183179980,80757628,30.60,9628,65197332,29479940,10.99,32575048,43383188,292
10:06:56,AM,183179812,80757796,30.60,9628,65197344,29479940,10.99,32575060,43383188,320
10:06:57,AM,183179704,80757904,30.60,9628,65197352,29479940,10.99,32564820,43383188,332
10:06:58,AM,183179716,80757892,30.60,9628,65197368,29479940,10.99,32544376,43383188,352
10:06:59,AM,183179732,80757876,30.60,9628,65197376,29479940,10.99,32550528,43383188,364
10:07:00,AM,183179500,80758108,30.60,9628,65197380,29479940,10.99,32548488,43383188,352
10:07:01,AM,183179484,80758124,30.60,9628,65197392,29479940,10.99,32542348,43383188,380
10:07:02,AM,183179468,80758140,30.60,9628,65197396,29479940,10.99,32525972,43383188,388
10:07:03,AM,183179436,80758172,30.60,9628,65197412,29479940,10.99,32491160,43383188,408
10:07:04,AM,183179436,80758172,30.60,9628,65197420,29479940,10.99,32515740,43383188,420
10:07:05,AM,183179012,80758596,30.60,9628,65197428,29479940,10.99,32553976,43383188,408
10:07:06,AM,183178764,80758844,30.60,9628,65197440,29479940,10.99,32542348,43383188,424
10:07:07,AM,183178796,80758812,30.60,9628,65197448,29479940,10.99,32542360,43383188,436
10:07:08,AM,183178516,80759092,30.60,9628,65197448,29479940,10.99,32550552,43383188,440
10:07:09,AM,183178408,80759200,30.60,9628,65197468,29479940,10.99,32560828,43383192,464
10:07:10,AM,183178160,80759448,30.60,9628,65197472,29479940,10.99,32558760,43383192,444
10:07:11,AM,183177524,80760084,30.60,9628,65197492,29479940,10.99,32561288,43383248,468
10:07:12,AM,183177584,80760024,30.60,9628,65197500,29479940,10.99,32558732,43383248,484
10:07:13,AM,183176448,80761160,30.60,9628,65197512,29479940,10.99,32558776,43383248,500
10:07:14,AM,183176292,80761316,30.60,9628,65197516,29479940,10.99,32562852,43383248,512
10:07:15,AM,183176412,80761196,30.60,9628,65197532,29479940,10.99,32568924,43383248,564
10:07:16,AM,183176300,80761308,30.60,9628,65197552,29479940,10.99,32575068,43383248,528
10:07:17,AM,183176288,80761320,30.60,9628,65197560,29479940,10.99,32575088,43383248,544
10:07:18,AM,183176624,80760984,30.60,9628,65197572,29479940,10.99,32575104,43383248,560
10:07:19,AM,183177016,80760592,30.60,9628,65197584,29479940,10.99,32573060,43383248,584
10:07:20,AM,183177060,80760548,30.60,9628,65197588,29479940,10.99,32573128,43383252,552
10:07:21,AM,183177420,80760188,30.60,9628,65197596,29479940,10.99,32573108,43383252,572
10:07:22,AM,183177668,80759940,30.60,9628,65197612,29479940,10.99,32573108,43383252,596
10:07:23,AM,183177480,80760128,30.60,9628,65197620,29479940,10.99,32573120,43383252,608
10:07:24,AM,183177588,80760020,30.60,9628,65197632,29479940,10.99,32573120,43383256,624
10:07:25,AM,183177620,80759988,30.60,9628,65197632,29479940,10.99,32573124,43383256,404
10:07:26,AM,183177916,80759692,30.60,9628,65197648,29479940,10.99,32573152,43383256,428
10:07:27,AM,183177904,80759704,30.60,9628,65197656,29479940,10.99,32573152,43383256,440
10:07:28,AM,183177660,80759948,30.60,9628,65197672,29479940,10.99,32575224,43383256,460
10:07:29,AM,183177600,80760008,30.60,9628,65197684,29479940,10.99,32569120,43383252,476
10:07:30,AM,183177524,80760084,30.60,9628,65197692,29479940,10.99,32575244,43383256,332
10:07:31,AM,183176812,80760796,30.60,9628,65197692,29479940,10.99,32564944,43383292,340
10:07:32,AM,183176892,80760716,30.60,9628,65197704,29479940,10.99,32560884,43383292,356
10:07:33,AM,183176692,80760916,30.60,9628,65197724,29479940,10.99,32565004,43383292,380
10:07:34,AM,183176956,80760652,30.60,9628,65197732,29479940,10.99,32565000,43383292,392
10:07:35,AM,183176952,80760656,30.60,9628,65197740,29479940,10.99,32563000,43383288,356
10:07:36,AM,183176912,80760696,30.60,9628,65197748,29479940,10.99,32558896,43383288,368
10:07:37,AM,183176880,80760728,30.60,9628,65197764,29479940,10.99,32554796,43383296,388
10:07:38,AM,183177236,80760372,30.60,9628,65197776,29479940,10.99,32552744,43383300,404
10:07:39,AM,183177296,80760312,30.60,9628,65197784,29479940,10.99,32554796,43383300,416
10:07:40,AM,183177144,80760464,30.60,9628,65197796,29479940,10.99,32569164,43383300,404
10:07:41,AM,183177324,80760284,30.60,9628,65197800,29479940,10.99,32571224,43383300,420
10:07:42,AM,183177336,80760272,30.60,9628,65197812,29479940,10.99,32567188,43383300,436
10:07:43,AM,183177444,80760164,30.60,9628,65197824,29479940,10.99,32567204,43383300,452
10:07:44,AM,183177704,80759904,30.60,9628,65197828,29479940,10.99,32567224,43383300,460
10:07:45,AM,183177848,80759760,30.60,9628,65197844,29479940,10.99,32567220,43383300,440
10:07:46,AM,183178136,80759472,30.60,9628,65197848,29479940,10.99,32563104,43383300,448
10:07:47,AM,183178064,80759544,30.60,9628,65197852,29479940,10.99,32559024,43383300,456
10:07:48,AM,183178072,80759536,30.60,9628,65197864,29479940,10.99,32561116,43383300,480
10:07:49,AM,183178216,80759392,30.60,9628,65197872,29479940,10.99,32561124,43383300,492
10:07:50,AM,183178464,80759144,30.60,9628,65197880,29479940,10.99,32561124,43383300,468
10:07:51,AM,183178340,80759268,30.60,9628,65197892,29479940,10.99,32565240,43383300,492
10:07:52,AM,183178456,80759152,30.60,9628,65197900,29479940,10.99,32554972,43383300,504
10:07:53,AM,183178348,80759260,30.60,9628,65197912,29479940,10.99,32550900,43383300,524
10:07:54,AM,183178440,80759168,30.60,9628,65197916,29479940,10.99,32546840,43383300,532
10:07:55,AM,183178380,80759228,30.60,9628,65197928,29479940,10.99,32550976,43383304,524
10:07:56,AM,183178532,80759076,30.60,9628,65197936,29479940,10.99,32561220,43383304,536
10:07:57,AM,183178600,80759008,30.60,9628,65197940,29479940,10.99,32555088,43383300,544
10:07:58,AM,183175956,80761652,30.60,9628,65197968,29479940,10.99,32563208,43383304,580
10:07:59,AM,183175924,80761684,30.60,9628,65197972,29479940,10.99,32554996,43383304,596
10:08:00,AM,183175676,80761932,30.60,9628,65197984,29479940,10.99,32555084,43383304,392
10:08:01,AM,183176024,80761584,30.60,9628,65197992,29479940,10.99,32555072,43383304,404
10:08:02,AM,183175952,80761656,30.60,9628,65198008,29479940,10.99,32555004,43383304,424
10:08:03,AM,183175664,80761944,30.60,9628,65198012,29479940,10.99,32557060,43383300,432
10:08:04,AM,183175748,80761860,30.60,9628,65198016,29479940,10.99,32555024,43383300,440
10:08:05,AM,183175988,80761620,30.60,9628,65198032,29479940,10.99,32555084,43383300,312
10:08:06,AM,183175720,80761888,30.60,9628,65198036,29479940,10.99,32565320,43383300,320
10:08:07,AM,183175616,80761992,30.60,9628,65198048,29479940,10.99,32565300,43383296,336
10:08:08,AM,183175572,80762036,30.60,9628,65198056,29479940,10.99,32567376,43383296,348
10:08:09,AM,183175660,80761948,30.60,9628,65198064,29479940,10.99,32567380,43383296,360
10:08:10,AM,183175768,80761840,30.60,9628,65198072,29479940,10.99,32553076,43383300,344
10:08:11,AM,183175828,80761780,30.60,9628,65198076,29479940,10.99,32538752,43383304,352
10:08:12,AM,183175848,80761760,30.60,9628,65198088,29479940,10.99,32528512,43383308,372
10:08:13,AM,183176164,80761444,30.60,9628,65198096,29479940,10.99,32508084,43383304,384
10:08:14,AM,183176184,80761424,30.60,9628,65198100,29479940,10.99,32499920,43383304,392
10:08:15,AM,183176248,80761360,30.60,9628,65198108,29479940,10.99,32495828,43383304,360
10:08:16,AM,183176636,80760972,30.60,9628,65198144,29479940,10.99,32504016,43383352,416
10:08:17,AM,183176572,80761036,30.60,9628,65198156,29479940,10.99,32504012,43383352,440
10:08:18,AM,183176424,80761184,30.60,9628,65198164,29479940,10.99,32504012,43383352,448
10:08:19,AM,183176468,80761140,30.60,9628,65198172,29479940,10.99,32510152,43383352,460
10:08:20,AM,183176344,80761264,30.60,9628,65198184,29479940,10.99,32516256,43383352,436
10:08:21,AM,183176052,80761556,30.60,9628,65198192,29479940,10.99,32524480,43383352,460
10:08:22,AM,183176052,80761556,30.60,9628,65198200,29479940,10.99,32522452,43383352,472
10:08:23,AM,183176012,80761596,30.60,9628,65198204,29479940,10.99,32520412,43383352,480
10:08:24,AM,183176332,80761276,30.60,9628,65198224,29479940,10.99,32506104,43383352,504
10:08:25,AM,183176228,80761380,30.60,9628,65198236,29479616,10.99,32485152,43383360,492
10:08:26,AM,183175916,80761692,30.60,9628,65198240,29479616,10.99,32544480,43383356,508
10:08:27,AM,183175684,80761924,30.60,9628,65198248,29479616,10.99,32538296,43383356,520
10:08:28,AM,183175668,80761940,30.60,9628,65198260,29479616,10.99,32532152,43383356,536
10:08:29,AM,183175732,80761876,30.60,9628,65198272,29479616,10.99,32540372,43383356,552
10:08:30,AM,183175624,80761984,30.60,9628,65198280,29479616,10.99,32571124,43383356,540
10:08:31,AM,183175344,80762264,30.60,9628,65198288,29479616,10.99,32571124,43383356,552
10:08:32,AM,183175212,80762396,30.60,9628,65198300,29479616,10.99,32571124,43383356,568
10:08:33,AM,183175432,80762176,30.60,9628,65198308,29479616,10.99,32571136,43383356,588
10:08:34,AM,183175856,80761752,30.60,9628,65198316,29479616,10.99,32573188,43383356,600
10:08:35,AM,183175884,80761724,30.60,9628,65198324,29479616,10.99,32571172,43383356,392
10:08:36,AM,183175980,80761628,30.60,9628,65198336,29479616,10.99,32567068,43383356,408
10:08:37,AM,183175956,80761652,30.60,9628,65198344,29479616,10.99,32567088,43383356,420
10:08:38,AM,183176080,80761528,30.60,9628,65198356,29479616,10.99,32562980,43383404,436
10:08:39,AM,183176100,80761508,30.60,9628,65198364,29479616,10.99,32567124,43383404,448
10:08:40,AM,183175908,80761700,30.60,9628,65198376,29479616,10.99,32567084,43383404,300
10:08:41,AM,183175904,80761704,30.60,9628,65198384,29479616,10.99,32569152,43383404,320
10:08:42,AM,183175640,80761968,30.60,9628,65198392,29479616,10.99,32569188,43383404,332
10:08:43,AM,183174424,80763184,30.60,9628,65198408,29479616,10.99,32562980,43383404,360
10:08:44,AM,183173948,80763660,30.60,9628,65198416,29479616,10.99,32565016,43383404,372
10:08:45,AM,183173956,80763652,30.60,9628,65198424,29479616,10.99,32556864,43383404,348
10:08:46,AM,183173836,80763772,30.60,9628,65198432,29479616,10.99,32552804,43383408,364
10:08:47,AM,183173772,80763836,30.60,9628,65198444,29479616,10.99,32546688,43383404,376
10:08:48,AM,183173648,80763960,30.60,9628,65198456,29479616,10.99,32546700,43383404,392
10:08:49,AM,183173612,80763996,30.60,9628,65198468,29479616,10.99,32548776,43383404,416
10:08:50,AM,183173364,80764244,30.60,9628,65198472,29479616,10.99,32563120,43383404,376
10:08:51,AM,183173332,80764276,30.60,9628,65198480,29479616,10.99,32569284,43383404,400
10:08:52,AM,183173332,80764276,30.60,9628,65198492,29479616,10.99,32571344,43383404,412
10:08:53,AM,183173492,80764116,30.60,9628,65198504,29479616,10.99,32571360,43383404,432
10:08:54,AM,183173560,80764048,30.60,9628,65198504,29479616,10.99,32569304,43383404,436
10:08:55,AM,183173896,80763712,30.60,9628,65198520,29479616,10.99,32567268,43383408,432
10:08:56,AM,183173872,80763736,30.60,9628,65198536,29479616,10.99,32567248,43383408,452
10:08:57,AM,183173892,80763716,30.60,9628,65198544,29479616,10.99,32565204,43383408,464
10:08:58,AM,183173924,80763684,30.60,9628,65198556,29479616,10.99,32563180,43383408,484
10:08:59,AM,183173824,80763784,30.60,9628,65198564,29479616,10.99,32561144,43383408,500
10:09:00,AM,183173952,80763656,30.60,9628,65198568,29479616,10.99,32561132,43383404,488
10:09:01,AM,183174248,80763360,30.60,9628,65198584,29479616,10.99,32565252,43383408,508
10:09:02,AM,183174248,80763360,30.60,9628,65198600,29479616,10.99,32565248,43383408,528
10:09:03,AM,183174540,80763068,30.60,9628,65198604,29479616,10.99,32563200,43383412,536
10:09:04,AM,183174836,80762772,30.60,9628,65198612,29479616,10.99,32563224,43383412,548
10:09:05,AM,183174944,80762664,30.60,9628,65198620,29479616,10.99,32565292,43383412,528
10:09:06,AM,183175036,80762572,30.60,9628,65198628,29479616,10.99,32563256,43383412,540
10:09:07,AM,183174936,80762672,30.60,9628,65198640,29479616,10.99,32565328,43383412,556
10:09:08,AM,183174812,80762796,30.60,9628,65198648,29479616,10.99,32569452,43383412,568
10:09:09,AM,183174936,80762672,30.60,9628,65198660,29479616,10.99,32569452,43383412,584
10:09:10,AM,183175244,80762364,30.60,9628,65198668,29479616,10.99,32569460,43383412,372
10:09:11,AM,183175444,80762164,30.60,9628,65198688,29479616,10.99,32567412,43383460,400
10:09:12,AM,183175568,80762040,30.60,9628,65198692,29479616,10.99,32567424,43383464,408
10:09:13,AM,183175632,80761976,30.60,9628,65198700,29479616,10.99,32567428,43383464,424
10:09:14,AM,183175608,80762000,30.60,9628,65198712,29479616,10.99,32563336,43383464,440
10:09:15,AM,183175804,80761804,30.60,9628,65198724,29479616,10.99,32561184,43383464,304
10:09:16,AM,183175556,80762052,30.60,9628,65198740,29479616,10.99,32557148,43383476,324
10:09:17,AM,183175432,80762176,30.60,9628,65198744,29479616,10.99,32565364,43383476,340
10:09:18,AM,183175184,80762424,30.60,9628,65198748,29479616,10.99,32567432,43383476,352
10:09:19,AM,183174528,80763080,30.60,9628,65198772,29479616,10.99,32563216,43383496,380
10:09:20,AM,183174652,80762956,30.60,9628,65198776,29479616,10.99,32567392,43383496,364
10:09:21,AM,183174480,80763128,30.60,9628,65198788,29479616,10.99,32567428,43383496,380
10:09:22,AM,183174980,80762628,30.60,9628,65198792,29479616,10.99,32565388,43383496,384
10:09:23,AM,183175452,80762156,30.60,9628,65198800,29479616,10.99,32561308,43383496,400
10:09:24,AM,183175552,80762056,30.60,9628,65198816,29479616,10.99,32563388,43383500,416
10:09:25,AM,183175552,80762056,30.60,9628,65198820,29479616,10.99,32563384,43383500,396
10:09:26,AM,183175800,80761808,30.60,9628,65198836,29479616,10.99,32563412,43383500,416
10:09:27,AM,183175800,80761808,30.60,9628,65198840,29479616,10.99,32567548,43383496,424
10:09:28,AM,183175840,80761768,30.60,9628,65198840,29479616,10.99,32567564,43383496,436
10:09:29,AM,183175752,80761856,30.60,9628,65198868,29479616,10.99,32561444,43383500,468
10:09:30,AM,183175472,80762136,30.60,9628,65198868,29479616,10.99,32569636,43383500,444
