Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:35,AM,all,2.38,0.00,1.63,0.00,0.00,95.99
10:05:36,AM,all,2.10,0.00,1.44,0.00,0.00,96.45
10:05:37,AM,all,2.10,0.00,1.72,0.00,0.00,96.17
10:05:38,AM,all,2.04,0.00,1.73,0.00,0.00,96.23
10:05:39,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:05:40,AM,all,2.26,0.00,1.57,0.00,0.00,96.17
10:05:41,AM,all,2.14,0.00,1.48,0.00,0.00,96.39
10:05:42,AM,all,2.23,0.00,1.51,0.00,0.00,96.27
10:05:43,AM,all,2.26,0.00,1.79,0.00,0.00,95.96
10:05:44,AM,all,1.98,0.00,1.60,0.00,0.00,96.42
10:05:45,AM,all,2.60,0.00,1.79,0.00,0.00,95.61
10:05:46,AM,all,2.16,0.00,1.63,0.00,0.00,96.21
10:05:47,AM,all,2.16,0.00,1.91,0.00,0.00,95.92
10:05:48,AM,all,2.32,0.00,1.82,0.00,0.00,95.86
10:05:49,AM,all,2.45,0.00,1.79,0.00,0.00,95.77
10:05:50,AM,all,2.29,0.00,1.75,0.00,0.00,95.96
10:05:51,AM,all,2.29,0.00,1.76,0.00,0.00,95.95
10:05:52,AM,all,2.26,0.00,1.94,0.00,0.00,95.80
10:05:53,AM,all,2.48,0.00,1.82,0.03,0.00,95.67
10:05:54,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:05:55,AM,all,2.29,0.00,2.01,0.00,0.00,95.71
10:05:56,AM,all,2.45,0.00,1.85,0.00,0.00,95.70
10:05:57,AM,all,2.19,0.00,1.82,0.00,0.00,95.99
10:05:58,AM,all,2.45,0.00,1.85,0.00,0.00,95.70
10:05:59,AM,all,2.35,0.00,1.91,0.00,0.00,95.74
10:06:00,AM,all,2.26,0.00,1.85,0.00,0.00,95.89
10:06:01,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:06:02,AM,all,2.42,0.00,1.82,0.00,0.00,95.77
10:06:03,AM,all,2.19,0.00,2.01,0.00,0.00,95.80
10:06:04,AM,all,2.20,0.00,1.82,0.00,0.00,95.98
10:06:05,AM,all,2.32,0.00,1.94,0.00,0.00,95.73
10:06:06,AM,all,2.48,0.00,1.91,0.00,0.00,95.61
10:06:07,AM,all,2.54,0.00,1.98,0.00,0.00,95.48
10:06:08,AM,all,2.26,0.00,1.94,0.00,0.00,95.80
10:06:09,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:06:10,AM,all,2.38,0.00,1.91,0.00,0.00,95.70
10:06:11,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:06:12,AM,all,2.14,0.00,1.79,0.00,0.00,96.08
10:06:13,AM,all,2.13,0.00,1.94,0.00,0.00,95.92
10:06:14,AM,all,2.48,0.00,1.88,0.00,0.00,95.64
10:06:15,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:06:16,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:06:17,AM,all,2.42,0.00,1.79,0.00,0.00,95.79
10:06:18,AM,all,2.54,0.00,1.92,0.00,0.00,95.54
10:06:19,AM,all,2.48,0.00,1.91,0.00,0.00,95.61
10:06:20,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:06:21,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:06:22,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:06:23,AM,all,2.42,0.00,1.91,0.00,0.00,95.67
10:06:24,AM,all,2.26,0.00,1.88,0.00,0.00,95.86
10:06:25,AM,all,2.41,0.00,1.72,0.00,0.00,95.86
10:06:26,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:06:27,AM,all,2.29,0.00,1.79,0.00,0.00,95.92
10:06:28,AM,all,2.35,0.00,1.79,0.00,0.00,95.86
10:06:29,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:06:30,AM,all,2.57,0.00,1.88,0.00,0.00,95.55
10:06:31,AM,all,2.14,0.00,1.79,0.00,0.00,96.08
10:06:32,AM,all,2.32,0.00,2.04,0.00,0.00,95.65
10:06:33,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:06:34,AM,all,2.29,0.00,1.79,0.00,0.00,95.93
10:06:35,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:06:36,AM,all,2.07,0.00,1.82,0.00,0.00,96.11
10:06:37,AM,all,2.45,0.00,1.88,0.00,0.00,95.67
10:06:38,AM,all,2.29,0.00,1.85,0.00,0.00,95.86
10:06:39,AM,all,2.35,0.00,1.78,0.00,0.00,95.87
10:06:40,AM,all,2.32,0.00,1.69,0.00,0.00,95.98
10:06:41,AM,all,2.51,0.00,1.66,0.00,0.00,95.83
10:06:42,AM,all,2.45,0.00,1.72,0.00,0.00,95.83
10:06:43,AM,all,2.26,0.00,1.85,0.00,0.00,95.89
10:06:44,AM,all,2.26,0.00,2.07,0.00,0.00,95.67
10:06:45,AM,all,2.48,0.00,2.04,0.00,0.00,95.49
10:06:46,AM,all,2.23,0.00,1.92,0.00,0.00,95.85
10:06:47,AM,all,2.16,0.00,2.07,0.00,0.00,95.77
10:06:48,AM,all,2.32,0.00,2.04,0.00,0.00,95.64
10:06:49,AM,all,2.39,0.00,2.04,0.00,0.00,95.57
10:06:50,AM,all,2.20,0.00,1.82,0.00,0.00,95.99
10:06:51,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:06:52,AM,all,2.69,0.00,2.00,0.00,0.00,95.30
10:06:53,AM,all,2.51,0.00,2.10,0.00,0.00,95.39
10:06:54,AM,all,2.20,0.00,1.82,0.00,0.00,95.98
10:06:55,AM,all,2.20,0.00,1.91,0.00,0.00,95.89
10:06:56,AM,all,2.10,0.00,1.79,0.00,0.00,96.11
10:06:57,AM,all,2.19,0.00,1.85,0.00,0.00,95.96
10:06:58,AM,all,2.38,0.00,1.88,0.00,0.00,95.74
10:06:59,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:07:00,AM,all,2.23,0.00,1.88,0.03,0.00,95.86
10:07:01,AM,all,2.14,0.00,1.79,0.00,0.00,96.08
10:07:02,AM,all,2.66,0.00,1.91,0.00,0.00,95.42
10:07:03,AM,all,2.10,0.00,1.91,0.00,0.00,95.98
10:07:04,AM,all,2.70,0.00,1.95,0.00,0.00,95.35
10:07:05,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:07:06,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:07:07,AM,all,2.32,0.00,1.76,0.00,0.00,95.92
10:07:08,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
10:07:09,AM,all,2.70,0.00,1.85,0.00,0.00,95.45
10:07:10,AM,all,2.39,0.00,1.73,0.00,0.00,95.89
10:07:11,AM,all,2.35,0.00,1.85,0.00,0.00,95.80
10:07:12,AM,all,2.64,0.00,1.98,0.00,0.00,95.39
10:07:13,AM,all,3.17,0.00,2.01,0.00,0.00,94.83
10:07:14,AM,all,2.60,0.00,1.69,0.00,0.00,95.70
10:07:15,AM,all,2.67,0.00,1.88,0.00,0.00,95.45
10:07:16,AM,all,2.51,0.00,1.79,0.00,0.00,95.70
10:07:17,AM,all,2.66,0.00,1.69,0.00,0.00,95.64
10:07:18,AM,all,2.17,0.00,1.66,0.00,0.00,96.17
10:07:19,AM,all,2.10,0.00,1.63,0.00,0.00,96.27
10:07:20,AM,all,2.10,0.00,1.85,0.00,0.00,96.05
10:07:21,AM,all,2.26,0.00,1.73,0.00,0.00,96.01
10:07:22,AM,all,2.32,0.00,1.73,0.00,0.00,95.95
10:07:23,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:07:24,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:07:25,AM,all,2.07,0.00,1.79,0.00,0.00,96.14
10:07:26,AM,all,2.45,0.00,1.66,0.00,0.00,95.89
10:07:27,AM,all,2.32,0.00,1.66,0.00,0.00,96.02
10:07:28,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:07:29,AM,all,2.23,0.00,1.72,0.00,0.00,96.05
10:07:30,AM,all,2.42,0.00,1.79,0.00,0.00,95.79
10:07:31,AM,all,2.14,0.00,1.63,0.00,0.00,96.23
10:07:32,AM,all,2.35,0.00,1.91,0.00,0.00,95.74
10:07:33,AM,all,2.51,0.00,1.72,0.00,0.00,95.77
10:07:34,AM,all,2.10,0.00,1.91,0.00,0.00,95.98
10:07:35,AM,all,2.16,0.00,1.82,0.00,0.00,96.02
10:07:36,AM,all,2.26,0.00,1.75,0.00,0.00,95.99
10:07:37,AM,all,2.32,0.00,1.60,0.00,0.00,96.08
10:07:38,AM,all,2.14,0.00,1.63,0.00,0.00,96.23
10:07:39,AM,all,2.04,0.00,1.82,0.00,0.00,96.14
10:07:40,AM,all,2.48,0.00,1.69,0.00,0.00,95.83
10:07:41,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:07:42,AM,all,2.42,0.00,1.57,0.00,0.00,96.01
10:07:43,AM,all,2.01,0.00,1.54,0.00,0.00,96.45
10:07:44,AM,all,2.26,0.00,1.60,0.00,0.00,96.14
10:07:45,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:07:46,AM,all,2.48,0.00,1.57,0.00,0.00,95.95
10:07:47,AM,all,2.54,0.00,1.95,0.00,0.00,95.51
10:07:48,AM,all,2.13,0.00,1.88,0.00,0.00,95.99
10:07:49,AM,all,2.07,0.00,1.76,0.00,0.00,96.17
10:07:50,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:07:51,AM,all,2.23,0.00,1.54,0.00,0.00,96.23
10:07:52,AM,all,2.38,0.00,1.69,0.06,0.00,95.86
10:07:53,AM,all,2.01,0.00,1.70,0.00,0.00,96.30
10:07:54,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:07:55,AM,all,2.04,0.00,1.70,0.00,0.00,96.26
10:07:56,AM,all,2.01,0.00,1.79,0.00,0.00,96.20
10:07:57,AM,all,2.42,0.00,1.63,0.00,0.00,95.95
10:07:58,AM,all,2.45,0.00,1.91,0.00,0.00,95.64
10:07:59,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:08:00,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:08:01,AM,all,2.41,0.00,1.72,0.00,0.00,95.86
10:08:02,AM,all,2.10,0.00,1.73,0.00,0.00,96.17
10:08:03,AM,all,2.32,0.00,1.60,0.00,0.00,96.08
10:08:04,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:08:05,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:08:06,AM,all,2.35,0.00,1.91,0.00,0.00,95.73
10:08:07,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:08:08,AM,all,2.20,0.00,1.85,0.00,0.00,95.95
10:08:09,AM,all,2.57,0.00,1.76,0.03,0.00,95.64
10:08:10,AM,all,2.23,0.00,1.72,0.00,0.00,96.05
10:08:11,AM,all,2.48,0.00,1.72,0.00,0.00,95.80
10:08:12,AM,all,2.17,0.00,1.82,0.00,0.00,96.01
10:08:13,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:08:14,AM,all,2.23,0.00,1.79,0.00,0.00,95.99
10:08:15,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:08:16,AM,all,2.51,0.00,1.79,0.00,0.00,95.70
10:08:17,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:08:18,AM,all,2.57,0.00,1.69,0.00,0.00,95.74
10:08:19,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:08:20,AM,all,2.38,0.00,1.91,0.00,0.00,95.71
10:08:21,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:08:22,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:08:23,AM,all,2.26,0.00,1.76,0.00,0.00,95.98
10:08:24,AM,all,2.54,0.00,1.79,0.00,0.00,95.67
10:08:25,AM,all,2.26,0.00,1.95,0.00,0.00,95.80
10:08:26,AM,all,2.16,0.00,1.94,0.00,0.00,95.89
10:08:27,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:08:28,AM,all,2.29,0.00,1.85,0.00,0.00,95.86
10:08:29,AM,all,2.13,0.00,1.63,0.00,0.00,96.23
10:08:30,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:08:31,AM,all,2.04,0.00,1.73,0.00,0.00,96.24
10:08:32,AM,all,2.17,0.00,1.51,0.00,0.00,96.33
10:08:33,AM,all,2.32,0.00,1.60,0.00,0.00,96.08
10:08:34,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:08:35,AM,all,2.16,0.00,1.57,0.00,0.00,96.27
10:08:36,AM,all,2.26,0.00,1.72,0.00,0.00,96.02
10:08:37,AM,all,2.23,0.00,1.66,0.00,0.00,96.11
10:08:38,AM,all,2.17,0.00,1.63,0.06,0.00,96.14
10:08:39,AM,all,2.19,0.00,1.66,0.00,0.00,96.14
10:08:40,AM,all,2.01,0.00,1.73,0.00,0.00,96.26
10:08:41,AM,all,2.20,0.00,1.63,0.00,0.00,96.17
10:08:42,AM,all,2.23,0.00,1.57,0.00,0.00,96.20
10:08:43,AM,all,2.42,0.00,1.91,0.00,0.00,95.67
10:08:44,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:08:45,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:08:46,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:08:47,AM,all,2.19,0.00,1.69,0.00,0.00,96.11
10:08:48,AM,all,2.35,0.00,1.66,0.00,0.00,95.98
10:08:49,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:08:50,AM,all,2.14,0.00,1.44,0.00,0.00,96.42
10:08:51,AM,all,2.04,0.00,1.54,0.00,0.00,96.42
10:08:52,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:08:53,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:08:54,AM,all,2.19,0.00,1.54,0.00,0.00,96.27
10:08:55,AM,all,2.07,0.00,1.85,0.00,0.00,96.08
10:08:56,AM,all,2.10,0.00,1.92,0.00,0.00,95.98
10:08:57,AM,all,2.17,0.00,1.76,0.00,0.00,96.08
10:08:58,AM,all,2.32,0.00,1.69,0.00,0.00,95.99
10:08:59,AM,all,2.19,0.00,1.79,0.00,0.00,96.02
10:09:00,AM,all,2.14,0.00,1.57,0.00,0.00,96.29
10:09:01,AM,all,2.10,0.00,1.82,0.00,0.00,96.08
10:09:02,AM,all,2.26,0.00,1.57,0.00,0.00,96.17
10:09:03,AM,all,2.29,0.00,1.63,0.00,0.00,96.08
10:09:04,AM,all,2.29,0.00,1.94,0.00,0.00,95.77
10:09:05,AM,all,2.07,0.00,1.73,0.00,0.00,96.20
10:09:06,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:09:07,AM,all,2.48,0.00,2.04,0.00,0.00,95.48
10:09:08,AM,all,2.07,0.00,1.79,0.00,0.00,96.14
10:09:09,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:09:10,AM,all,2.32,0.00,1.88,0.00,0.00,95.80
10:09:11,AM,all,2.42,0.00,1.82,0.00,0.00,95.77
10:09:12,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:09:13,AM,all,2.17,0.00,1.76,0.00,0.00,96.07
10:09:14,AM,all,2.01,0.00,1.88,0.00,0.00,96.11
10:09:15,AM,all,2.17,0.00,1.98,0.00,0.00,95.86
10:09:16,AM,all,2.07,0.00,1.70,0.00,0.00,96.23
10:09:17,AM,all,2.10,0.00,1.91,0.00,0.00,95.99
10:09:18,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:09:19,AM,all,2.54,0.00,1.79,0.00,0.00,95.67
10:09:20,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:09:21,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:09:22,AM,all,2.20,0.00,1.63,0.00,0.00,96.17
10:09:23,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:09:24,AM,all,2.32,0.00,1.60,0.00,0.00,96.08
10:09:25,AM,all,2.07,0.00,1.51,0.00,0.00,96.42
10:09:26,AM,all,2.20,0.00,1.54,0.00,0.00,96.26
10:09:27,AM,all,2.14,0.00,1.29,0.00,0.00,96.57
10:09:28,AM,all,2.10,0.00,1.72,0.00,0.00,96.17
10:09:29,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:09:30,AM,all,2.07,0.00,1.76,0.00,0.00,96.17
10:09:31,AM,all,2.23,0.00,1.82,0.00,0.00,95.96
10:09:32,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:09:33,AM,all,2.16,0.00,1.69,0.00,0.00,96.15
10:09:34,AM,all,2.20,0.00,1.85,0.09,0.00,95.86
10:09:35,AM,all,2.10,0.00,1.57,0.00,0.00,96.33
10:09:36,AM,all,2.01,0.00,1.51,0.00,0.00,96.48
10:09:37,AM,all,2.04,0.00,1.79,0.00,0.00,96.17
10:09:38,AM,all,2.35,0.00,1.69,0.06,0.00,95.90
10:09:39,AM,all,2.10,0.00,1.66,0.00,0.00,96.23
10:09:40,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:09:41,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:09:42,AM,all,2.01,0.00,1.60,0.00,0.00,96.39
10:09:43,AM,all,2.20,0.00,1.44,0.00,0.00,96.36
10:09:44,AM,all,2.48,0.00,1.66,0.03,0.00,95.83
10:09:45,AM,all,2.17,0.00,1.57,0.00,0.00,96.26
10:09:46,AM,all,2.10,0.00,1.63,0.00,0.00,96.27
10:09:47,AM,all,2.07,0.00,1.60,0.00,0.00,96.33
10:09:48,AM,all,2.07,0.00,1.69,0.00,0.00,96.24
10:09:49,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:09:50,AM,all,2.07,0.00,1.66,0.00,0.00,96.27
10:09:51,AM,all,2.13,0.00,1.72,0.00,0.00,96.14
10:09:52,AM,all,2.13,0.00,1.72,0.00,0.00,96.15
10:09:53,AM,all,1.98,0.00,1.66,0.00,0.00,96.36
10:09:54,AM,all,2.23,0.00,1.88,0.03,0.00,95.86
10:09:55,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:09:56,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:09:57,AM,all,2.32,0.00,1.66,0.00,0.00,96.02
10:09:58,AM,all,2.01,0.00,1.70,0.00,0.00,96.29
10:09:59,AM,all,2.07,0.00,1.85,0.03,0.00,96.05
10:10:00,AM,all,2.01,0.00,1.66,0.00,0.00,96.33
10:10:01,AM,all,2.10,0.00,1.57,0.00,0.00,96.33
10:10:02,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:10:03,AM,all,2.16,0.00,1.82,0.00,0.00,96.02
10:10:04,AM,all,2.26,0.00,2.04,0.03,0.00,95.67
10:10:05,AM,all,2.10,0.00,1.94,0.00,0.00,95.95
10:10:06,AM,all,2.16,0.00,1.91,0.00,0.00,95.92
10:10:07,AM,all,2.07,0.00,1.91,0.00,0.00,96.02
10:10:08,AM,all,2.23,0.00,2.01,0.06,0.00,95.70
10:10:09,AM,all,2.26,0.00,1.76,0.00,0.00,95.98
10:10:10,AM,all,2.07,0.00,1.91,0.00,0.00,96.02
10:10:11,AM,all,2.29,0.00,1.98,0.00,0.00,95.74
10:10:12,AM,all,2.42,0.00,1.82,0.03,0.00,95.73
10:10:13,AM,all,2.07,0.00,2.04,0.00,0.00,95.89
10:10:14,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:10:15,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:10:16,AM,all,2.26,0.00,1.88,0.00,0.00,95.86
10:10:17,AM,all,2.32,0.00,1.88,0.00,0.00,95.80
10:10:18,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:10:19,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:10:20,AM,all,2.41,0.00,1.82,0.00,0.00,95.77
10:10:21,AM,all,2.26,0.00,1.63,0.00,0.00,96.11
10:10:22,AM,all,2.10,0.00,1.94,0.00,0.00,95.95
10:10:23,AM,all,2.26,0.00,1.69,0.00,0.00,96.05
10:10:24,AM,all,2.07,0.00,1.69,0.00,0.00,96.23
10:10:25,AM,all,2.35,0.00,1.75,0.09,0.00,95.80
10:10:26,AM,all,2.01,0.00,1.54,0.00,0.00,96.45
10:10:27,AM,all,2.04,0.00,1.54,0.00,0.00,96.42
10:10:28,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:10:29,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:10:30,AM,all,2.17,0.00,1.95,0.00,0.00,95.89
10:10:31,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:10:32,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:10:33,AM,all,2.20,0.00,1.44,0.00,0.00,96.36
10:10:34,AM,all,2.01,0.00,1.63,0.00,0.00,96.36
10:10:35,AM,all,2.23,0.00,1.85,0.06,0.00,95.86
10:10:36,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:10:37,AM,all,2.20,0.00,1.85,0.00,0.00,95.95
10:10:38,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:10:39,AM,all,2.47,0.00,2.00,0.00,0.00,95.52
10:10:40,AM,all,2.23,0.00,1.88,0.00,0.00,95.89
10:10:41,AM,all,2.07,0.00,1.82,0.00,0.00,96.11
10:10:42,AM,all,2.26,0.00,1.94,0.00,0.00,95.80
10:10:43,AM,all,2.35,0.00,1.82,0.06,0.00,95.76
10:10:44,AM,all,2.47,0.00,1.94,0.00,0.00,95.59
10:10:45,AM,all,2.23,0.00,1.94,0.00,0.00,95.83
10:10:46,AM,all,2.19,0.00,1.76,0.00,0.00,96.05
10:10:47,AM,all,2.01,0.00,1.73,0.00,0.00,96.26
10:10:48,AM,all,2.13,0.00,1.73,0.03,0.00,96.11
10:10:49,AM,all,1.92,0.00,1.66,0.00,0.00,96.42
10:10:50,AM,all,2.13,0.00,1.54,0.00,0.00,96.33
10:10:51,AM,all,2.01,0.00,1.63,0.00,0.00,96.36
10:10:52,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:10:53,AM,all,2.38,0.00,1.97,0.00,0.00,95.64
10:10:54,AM,all,2.32,0.00,1.91,0.00,0.00,95.77
10:10:55,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:10:56,AM,all,2.35,0.00,1.85,0.00,0.00,95.80
10:10:57,AM,all,2.38,0.00,1.85,0.00,0.00,95.77
10:10:58,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:10:59,AM,all,2.13,0.00,1.69,0.00,0.00,96.18
10:11:00,AM,all,2.04,0.00,1.60,0.00,0.00,96.36
10:11:01,AM,all,2.29,0.00,1.82,0.00,0.00,95.90
10:11:02,AM,all,2.01,0.00,1.82,0.03,0.00,96.13
10:11:03,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:11:04,AM,all,2.26,0.00,1.69,0.00,0.00,96.05
10:11:05,AM,all,2.17,0.00,1.70,0.00,0.00,96.14
